Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.bfloat16,short,False,13.757
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.float32,short,False,7.170
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float16_dtype_twosmith.float64,short,False,12.511
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.bool,short,False,6.516
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.uint8,short,False,8.539
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.int8,short,False,6.483
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.int16,short,False,6.468
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.int32,short,False,7.752
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.int64,short,False,9.868
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.float16,short,False,10.556
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.bfloat16,short,False,0.792
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.float32,short,False,7.577
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.bfloat16_dtype_twosmith.float64,short,False,8.267
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.bool,short,False,6.819
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.uint8,short,False,7.715
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.int8,short,False,6.754
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.int16,short,False,6.825
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.int32,short,False,7.790
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.int64,short,False,9.219
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.float16,short,False,5.977
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.bfloat16,short,False,7.069
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.float32,short,False,0.794
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float32_dtype_twosmith.float64,short,False,8.301
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.bool,short,False,7.401
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.uint8,short,False,7.843
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.int8,short,False,7.117
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.int16,short,False,7.170
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.int32,short,False,8.000
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.int64,short,False,9.284
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.float16,short,False,7.179
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.bfloat16,short,False,7.645
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.float32,short,False,7.988
Blacksmith,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onesmith.float64_dtype_twosmith.float64,short,False,0.792
Blacksmith,relu,"relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,9.4657
Blacksmith,relu,"relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,9.4625
Blacksmith,relu,"relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,9.4165
Blacksmith,relu,"relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,10.0753
Blacksmith,relu,"relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,10.0801
Blacksmith,relu,"relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,9.9056
Blacksmith,relu,"relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,37.4143
Blacksmith,relu,"relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,37.4995
Blacksmith,relu,"relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,47.061
Blacksmith,relu,"relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,38.4561
Blacksmith,relu,"relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,38.6113
Blacksmith,relu,"relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,60.9784
Blacksmith,relu6,"relu6_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,9.0443
Blacksmith,relu6,"relu6_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,8.9833
Blacksmith,relu6,"relu6_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,8.9762
Blacksmith,relu6,"relu6_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,9.6588
Blacksmith,relu6,"relu6_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,9.5969
Blacksmith,relu6,"relu6_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,9.547
Blacksmith,relu6,"relu6_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,50.21375
Blacksmith,relu6,"relu6_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,45.14133333
Blacksmith,relu6,"relu6_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,52.6664
Blacksmith,relu6,"relu6_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,51.49525
Blacksmith,relu6,"relu6_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,48.3458
Blacksmith,relu6,"relu6_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,62.0719
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,7.5728
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,7.5451
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,7.4914
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,8.1647
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,8.1768
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,8.0619
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,48.88475
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,43.702
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,50.3613
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,50.3995
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,46.9813
Blacksmith,functional.hardtanh,"functional.hardtanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,59.2295
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,6.5189
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,6.5208
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,6.5417
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,7.514
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,7.4671
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,7.5016
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,423.648
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,432.648
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,477.7001
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,428.6677
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,438.0222
Blacksmith,functional.hardsigmoid,"functional.hardsigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,492.3953
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,10.6166
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,10.6037
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,10.5716
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,11.9313
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,11.9191
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,11.4355
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,57.1153
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,57.19
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,226.2822
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,57.4159
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,57.3784
Blacksmith,functional.leaky_relu,"functional.leaky_relu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,238.6827
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,6.2392
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,6.2414
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,6.2808
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,7.6169
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,7.552
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,7.7053
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,733.8272
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,881.4968
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,649.5353
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,736.2685
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,889.0958
Blacksmith,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,672.2981
Blacksmith,functional.tanh,"functional.tanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,6.2062
Blacksmith,functional.tanh,"functional.tanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,6.355
Blacksmith,functional.tanh,"functional.tanh_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,6.2835
Blacksmith,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,7.6287
Blacksmith,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,7.7579
Blacksmith,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,7.6012
Blacksmith,functional.tanh,"functional.tanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,584.3268
Blacksmith,functional.tanh,"functional.tanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,680.9102
Blacksmith,functional.tanh,"functional.tanh_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,701.6249
Blacksmith,functional.tanh,"functional.tanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,591.4621
Blacksmith,functional.tanh,"functional.tanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,687.5734
Blacksmith,functional.tanh,"functional.tanh_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,710.5012
Blacksmith,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,10.6018
Blacksmith,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,10.5699
Blacksmith,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,10.5695
Blacksmith,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,11.5372
Blacksmith,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,11.5601
Blacksmith,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,11.6734
Blacksmith,functional.hardswish,"functional.hardswish_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,248.9016
Blacksmith,functional.hardswish,"functional.hardswish_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,251.228
Blacksmith,functional.hardswish,"functional.hardswish_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,311.6496
Blacksmith,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,254.0779
Blacksmith,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,256.7338
Blacksmith,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,311.0197
Blacksmith,functional.elu,"functional.elu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,11.1139
Blacksmith,functional.elu,"functional.elu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,11.3503
Blacksmith,functional.elu,"functional.elu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,11.3583
Blacksmith,functional.elu,"functional.elu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,11.9967
Blacksmith,functional.elu,"functional.elu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,12.4721
Blacksmith,functional.elu,"functional.elu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,12.5357
Blacksmith,functional.elu,"functional.elu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,221.9019
Blacksmith,functional.elu,"functional.elu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,562.2536
Blacksmith,functional.elu,"functional.elu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,631.6971
Blacksmith,functional.elu,"functional.elu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,224.0514
Blacksmith,functional.elu,"functional.elu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,575.5199
Blacksmith,functional.elu,"functional.elu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,644.9067
Blacksmith,functional.celu,"functional.celu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,10.8539
Blacksmith,functional.celu,"functional.celu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,11.0591
Blacksmith,functional.celu,"functional.celu_dims(3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,11.098
Blacksmith,functional.celu,"functional.celu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,11.738
Blacksmith,functional.celu,"functional.celu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,12.2373
Blacksmith,functional.celu,"functional.celu_dims(2,3,4,5)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,12.2706
Blacksmith,functional.celu,"functional.celu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,221.5425
Blacksmith,functional.celu,"functional.celu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,562.3881
Blacksmith,functional.celu,"functional.celu_dims(512,512)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,627.6411
Blacksmith,functional.celu,"functional.celu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.quint8",short,FALSE,222.5929
Blacksmith,functional.celu,"functional.celu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint8",short,FALSE,575.7397
Blacksmith,functional.celu,"functional.celu_dims(256,1024)_contigFALSE_inplaceFALSE_dtypesmith.qint32",short,FALSE,645.4033
Blacksmith,add,add_N2_dtypesmith.quint8_contigFALSE,short,FALSE,10.5944
Blacksmith,add,add_N2_dtypesmith.quint8_contigTrue,short,FALSE,10.3022
Blacksmith,add,add_N2_dtypesmith.qint8_contigFALSE,short,FALSE,10.5853
Blacksmith,add,add_N2_dtypesmith.qint8_contigTrue,short,FALSE,10.381
Blacksmith,add,add_N2_dtypesmith.qint32_contigFALSE,short,FALSE,10.6032
Blacksmith,add,add_N2_dtypesmith.qint32_contigTrue,short,FALSE,10.2916
Blacksmith,add,add_N8_dtypesmith.quint8_contigFALSE,short,FALSE,11.1193
Blacksmith,add,add_N8_dtypesmith.quint8_contigTrue,short,FALSE,10.8562
Blacksmith,add,add_N8_dtypesmith.qint8_contigFALSE,short,FALSE,11.1441
Blacksmith,add,add_N8_dtypesmith.qint8_contigTrue,short,FALSE,10.8855
Blacksmith,add,add_N8_dtypesmith.qint32_contigFALSE,short,FALSE,11.1265
Blacksmith,add,add_N8_dtypesmith.qint32_contigTrue,short,FALSE,10.6666
Blacksmith,add,add_N64_dtypesmith.quint8_contigFALSE,short,FALSE,42.827
Blacksmith,add,add_N64_dtypesmith.quint8_contigTrue,short,FALSE,12.1777
Blacksmith,add,add_N64_dtypesmith.qint8_contigFALSE,short,FALSE,71.8321
Blacksmith,add,add_N64_dtypesmith.qint8_contigTrue,short,FALSE,12.2144
Blacksmith,add,add_N64_dtypesmith.qint32_contigFALSE,short,FALSE,45.3253
Blacksmith,add,add_N64_dtypesmith.qint32_contigTrue,short,FALSE,31.7538
Blacksmith,add,add_N512_dtypesmith.quint8_contigFALSE,short,FALSE,282.9102
Blacksmith,add,add_N512_dtypesmith.quint8_contigTrue,short,FALSE,29.0446
Blacksmith,add,add_N512_dtypesmith.qint8_contigFALSE,short,FALSE,557.6633
Blacksmith,add,add_N512_dtypesmith.qint8_contigTrue,short,FALSE,28.9897
Blacksmith,add,add_N512_dtypesmith.qint32_contigFALSE,short,FALSE,332.7038
Blacksmith,add,add_N512_dtypesmith.qint32_contigTrue,short,FALSE,186.5795
Blacksmith,add_relu,add_relu_N2_dtypesmith.quint8_contigFALSE,short,FALSE,10.5985
Blacksmith,add_relu,add_relu_N2_dtypesmith.quint8_contigTrue,short,FALSE,10.2837
Blacksmith,add_relu,add_relu_N2_dtypesmith.qint8_contigFALSE,short,FALSE,10.6095
Blacksmith,add_relu,add_relu_N2_dtypesmith.qint8_contigTrue,short,FALSE,10.2838
Blacksmith,add_relu,add_relu_N2_dtypesmith.qint32_contigFALSE,short,FALSE,10.6035
Blacksmith,add_relu,add_relu_N2_dtypesmith.qint32_contigTrue,short,FALSE,10.2648
Blacksmith,add_relu,add_relu_N8_dtypesmith.quint8_contigFALSE,short,FALSE,11.1752
Blacksmith,add_relu,add_relu_N8_dtypesmith.quint8_contigTrue,short,FALSE,10.8657
Blacksmith,add_relu,add_relu_N8_dtypesmith.qint8_contigFALSE,short,FALSE,11.2
Blacksmith,add_relu,add_relu_N8_dtypesmith.qint8_contigTrue,short,FALSE,10.8263
Blacksmith,add_relu,add_relu_N8_dtypesmith.qint32_contigFALSE,short,FALSE,11.1316
Blacksmith,add_relu,add_relu_N8_dtypesmith.qint32_contigTrue,short,FALSE,10.6437
Blacksmith,add_relu,add_relu_N64_dtypesmith.quint8_contigFALSE,short,FALSE,44.7881
Blacksmith,add_relu,add_relu_N64_dtypesmith.quint8_contigTrue,short,FALSE,12.43
Blacksmith,add_relu,add_relu_N64_dtypesmith.qint8_contigFALSE,short,FALSE,57.4703
Blacksmith,add_relu,add_relu_N64_dtypesmith.qint8_contigTrue,short,FALSE,12.4346
Blacksmith,add_relu,add_relu_N64_dtypesmith.qint32_contigFALSE,short,FALSE,45.4349
Blacksmith,add_relu,add_relu_N64_dtypesmith.qint32_contigTrue,short,FALSE,31.8962
Blacksmith,add_relu,add_relu_N512_dtypesmith.quint8_contigFALSE,short,FALSE,300.9877
Blacksmith,add_relu,add_relu_N512_dtypesmith.quint8_contigTrue,short,FALSE,31.4974
Blacksmith,add_relu,add_relu_N512_dtypesmith.qint8_contigFALSE,short,FALSE,410.9462
Blacksmith,add_relu,add_relu_N512_dtypesmith.qint8_contigTrue,short,FALSE,31.4363
Blacksmith,add_relu,add_relu_N512_dtypesmith.qint32_contigFALSE,short,FALSE,344.9523
Blacksmith,add_relu,add_relu_N512_dtypesmith.qint32_contigTrue,short,FALSE,187.2273
Blacksmith,mul,mul_N2_dtypesmith.quint8_contigFALSE,short,FALSE,10.6211
Blacksmith,mul,mul_N2_dtypesmith.quint8_contigTrue,short,FALSE,10.2957
Blacksmith,mul,mul_N2_dtypesmith.qint8_contigFALSE,short,FALSE,26.7876
Blacksmith,mul,mul_N2_dtypesmith.qint8_contigTrue,short,FALSE,11.8583
Blacksmith,mul,mul_N2_dtypesmith.qint32_contigFALSE,short,FALSE,10.6105
Blacksmith,mul,mul_N2_dtypesmith.qint32_contigTrue,short,FALSE,10.253
Blacksmith,mul,mul_N8_dtypesmith.quint8_contigFALSE,short,FALSE,10.8428
Blacksmith,mul,mul_N8_dtypesmith.quint8_contigTrue,short,FALSE,10.2394
Blacksmith,mul,mul_N8_dtypesmith.qint8_contigFALSE,short,FALSE,482666.2954
Blacksmith,mul,mul_N8_dtypesmith.qint8_contigTrue,short,FALSE,482636.4966
Blacksmith,mul,mul_N8_dtypesmith.qint32_contigFALSE,short,FALSE,10.8113
Blacksmith,mul,mul_N8_dtypesmith.qint32_contigTrue,short,FALSE,10.5465
Blacksmith,mul,mul_N64_dtypesmith.quint8_contigFALSE,short,FALSE,24.7507
Blacksmith,mul,mul_N64_dtypesmith.quint8_contigTrue,short,FALSE,11.7326
Blacksmith,mul,mul_N64_dtypesmith.qint8_contigFALSE,short,FALSE,482828.4171
