HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.421259766753	1.0	0.421259766753	1.0
0.421359599323	1.0	0.421359599323	1.0
0.421460634695	1.0	0.421460634695	1.0
0.421560467265	1.0	0.421560467265	1.0
0.421660299834	1.0	0.421660299834	1.0
0.421760132404	1.0	0.421760132404	1.0
0.421861167776	1.0	0.421861167776	1.0
0.421961000346	1.0	0.421961000346	1.0
0.422060832916	1.0	0.422060832916	1.0
0.422160665486	1.0	0.422160665486	1.0
0.422261700858	1.0	0.422261700858	1.0
0.422361533428	1.0	0.422361533428	1.0
0.422461365998	1.0	0.422461365998	1.0
0.422561198568	1.0	0.422561198568	1.0
0.42266223394	1.0	0.42266223394	1.0
0.42276206651	1.0	0.42276206651	1.0
0.42286189908	1.0	0.42286189908	1.0
0.42296173165	1.0	0.42296173165	1.0
0.423062767022	1.0	0.423062767022	1.0
0.423162599592	1.0	0.423162599592	1.0
0.423262432162	1.0	0.423262432162	1.0
0.423362264732	1.0	0.423362264732	1.0
0.423463300104	1.0	0.423463300104	1.0
0.423563132674	1.0	0.423563132674	1.0
0.423662965244	1.0	0.423662965244	1.0
0.423762797814	1.0	0.423762797814	1.0
0.423863833186	1.0	0.423863833186	1.0
0.423963665756	1.0	0.423963665756	1.0
0.424063498326	1.0	0.424063498326	1.0
0.424163330896	1.0	0.424163330896	1.0
0.424264366268	1.0	0.424264366268	1.0
0.424364198838	1.0	0.424364198838	1.0
0.424464031408	1.0	0.424464031408	1.0
0.424563863978	1.0	0.424563863978	1.0
0.42466489935	1.0	0.42466489935	1.0
0.424764731919	1.0	0.424764731919	1.0
0.424864564489	1.0	0.424864564489	1.0
0.424964397059	1.0	0.424964397059	1.0
0.425065432431	1.0	0.425065432431	1.0
0.425165265001	1.0	0.425165265001	1.0
0.425265097571	1.0	0.425265097571	1.0
0.425364930141	1.0	0.425364930141	1.0
0.425465965513	1.0	0.425465965513	1.0
0.425565798083	1.0	0.425565798083	1.0
0.425665630653	1.0	0.425665630653	1.0
0.425765463223	1.0	0.425765463223	1.0
0.425866498595	1.0	0.425866498595	1.0
0.425966331165	1.0	0.425966331165	1.0
0.426066163735	1.0	0.426066163735	1.0
0.426165996305	1.0	0.426165996305	1.0
0.426265828875	1.0	0.426265828875	1.0
0.426366864247	1.0	0.426366864247	1.0
0.426466696817	1.0	0.426466696817	1.0
0.426566529387	1.0	0.426566529387	1.0
0.426666361957	1.0	0.426666361957	1.0
0.426767397329	1.0	0.426767397329	1.0
0.426867229899	1.0	0.426867229899	1.0
0.426967062469	1.0	0.426967062469	1.0
0.427066895039	1.0	0.427066895039	1.0
0.427167930411	1.0	0.427167930411	1.0
0.427267762981	1.0	0.427267762981	1.0
0.427367595551	1.0	0.427367595551	1.0
0.427467428121	1.0	0.427467428121	1.0
0.427568463493	1.0	0.427568463493	1.0
0.427668296063	1.0	0.427668296063	1.0
0.427768128632	1.0	0.427768128632	1.0
0.427867961202	1.0	0.427867961202	1.0
0.427968996574	1.0	0.427968996574	1.0
0.428068829144	1.0	0.428068829144	1.0
0.428168661714	1.0	0.428168661714	1.0
0.428268494284	1.0	0.428268494284	1.0
0.428369529656	1.0	0.428369529656	1.0
0.428469362226	1.0	0.428469362226	1.0
0.428569194796	1.0	0.428569194796	1.0
0.428669027366	1.0	0.428669027366	1.0
0.428770062738	1.0	0.428770062738	1.0
0.428869895308	1.0	0.428869895308	1.0
0.428969727878	1.0	0.428969727878	1.0
0.429069560448	1.0	0.429069560448	1.0
0.42917059582	1.0	0.42917059582	1.0
0.42927042839	1.0	0.42927042839	1.0
0.42937026096	1.0	0.42937026096	1.0
0.42947009353	1.0	0.42947009353	1.0
0.429571128902	1.0	0.429571128902	1.0
0.429670961472	1.0	0.429670961472	1.0
0.429770794042	1.0	0.429770794042	1.0
0.429870626612	1.0	0.429870626612	1.0
0.429971661984	1.0	0.429971661984	1.0
0.430071494554	1.0	0.430071494554	1.0
0.430171327124	1.0	0.430171327124	1.0
0.430271159694	1.0	0.430271159694	1.0
0.430372195066	1.0	0.430372195066	1.0
0.430472027636	1.0	0.430472027636	1.0
0.430571860206	1.0	0.430571860206	1.0
0.430671692775	1.0	0.430671692775	1.0
0.430772728147	1.0	0.430772728147	1.0
0.430872560717	1.0	0.430872560717	1.0
0.430972393287	1.0	0.430972393287	1.0
0.431072225857	1.0	0.431072225857	1.0
0.431173261229	1.0	0.431173261229	1.0
0.431273093799	1.0	0.431273093799	1.0
0.431372926369	1.0	0.431372926369	1.0
0.431472758939	1.0	0.431472758939	1.0
0.431573794311	1.0	0.431573794311	1.0
0.431673626881	1.0	0.431673626881	1.0
0.431773459451	1.0	0.431773459451	1.0
0.431873292021	1.0	0.431873292021	1.0
0.431974327393	1.0	0.431974327393	1.0
0.432074159963	1.0	0.432074159963	1.0
0.432173992533	1.0	0.432173992533	1.0
0.432273825103	1.0	0.432273825103	1.0
0.432373657673	1.0	0.432373657673	1.0
0.432474693045	1.0	0.432474693045	1.0
0.432574525615	1.0	0.432574525615	1.0
0.432674358185	1.0	0.432674358185	1.0
0.432774190755	1.0	0.432774190755	1.0
0.432875226127	1.0	0.432875226127	1.0
0.432975058697	1.0	0.432975058697	1.0
0.433074891267	1.0	0.433074891267	1.0
0.433174723837	1.0	0.433174723837	1.0
0.433275759209	1.0	0.433275759209	1.0
0.433375591779	1.0	0.433375591779	1.0
0.433475424349	1.0	0.433475424349	1.0
0.433575256919	1.0	0.433575256919	1.0
0.433676292291	1.0	0.433676292291	1.0
0.43377612486	1.0	0.43377612486	1.0
0.43387595743	1.0	0.43387595743	1.0
0.43397579	1.0	0.43397579	1.0
0.434076825372	1.0	0.434076825372	1.0
0.434176657942	1.0	0.434176657942	1.0
0.434276490512	1.0	0.434276490512	1.0
0.434376323082	1.0	0.434376323082	1.0
0.434477358454	1.0	0.434477358454	1.0
0.434577191024	1.0	0.434577191024	1.0
0.434677023594	1.0	0.434677023594	1.0
0.434776856164	1.0	0.434776856164	1.0
0.434877891536	1.0	0.434877891536	1.0
0.434977724106	1.0	0.434977724106	1.0
0.435077556676	1.0	0.435077556676	1.0
0.435177389246	1.0	0.435177389246	1.0
0.435278424618	1.0	0.435278424618	1.0
0.435378257188	1.0	0.435378257188	1.0
0.435478089758	1.0	0.435478089758	1.0
0.435577922328	1.0	0.435577922328	1.0
0.4356789577	1.0	0.4356789577	1.0
0.43577879027	1.0	0.43577879027	1.0
0.43587862284	1.0	0.43587862284	1.0
0.43597845541	1.0	0.43597845541	1.0
0.436079490782	1.0	0.436079490782	1.0
0.436179323352	1.0	0.436179323352	1.0
0.436279155922	1.0	0.436279155922	1.0
0.436378988492	1.0	0.436378988492	1.0
0.436480023864	1.0	0.436480023864	1.0
0.436579856434	1.0	0.436579856434	1.0
0.436679689004	1.0	0.436679689004	1.0
0.436779521573	1.0	0.436779521573	1.0
0.436880556945	1.0	0.436880556945	1.0
0.436980389515	1.0	0.436980389515	1.0
0.437080222085	1.0	0.437080222085	1.0
0.437180054655	1.0	0.437180054655	1.0
0.437281090027	1.0	0.437281090027	1.0
0.437380922597	1.0	0.437380922597	1.0
0.437480755167	1.0	0.437480755167	1.0
0.437580587737	1.0	0.437580587737	1.0
0.437681623109	1.0	0.437681623109	1.0
0.437781455679	1.0	0.437781455679	1.0
0.437881288249	1.0	0.437881288249	1.0
0.437981120819	1.0	0.437981120819	1.0
0.438080953389	1.0	0.438080953389	1.0
0.438181988761	1.0	0.438181988761	1.0
0.438281821331	1.0	0.438281821331	1.0
0.438381653901	1.0	0.438381653901	1.0
0.438481486471	1.0	0.438481486471	1.0
0.438582521843	1.0	0.438582521843	1.0
0.438682354413	1.0	0.438682354413	1.0
0.438782186983	1.0	0.438782186983	1.0
0.438882019553	1.0	0.438882019553	1.0
0.438983054925	1.0	0.438983054925	1.0
0.439082887495	1.0	0.439082887495	1.0
0.439182720065	1.0	0.439182720065	1.0
0.439282552635	1.0	0.439282552635	1.0
0.439383588007	1.0	0.439383588007	1.0
0.439483420577	1.0	0.439483420577	1.0
0.439583253147	1.0	0.439583253147	1.0
0.439683085716	1.0	0.439683085716	1.0
0.439784121088	1.0	0.439784121088	1.0
0.439883953658	1.0	0.439883953658	1.0
0.439983786228	1.0	0.439983786228	1.0
0.440083618798	1.0	0.440083618798	1.0
0.44018465417	1.0	0.44018465417	1.0
0.44028448674	1.0	0.44028448674	1.0
0.44038431931	1.0	0.44038431931	1.0
0.44048415188	1.0	0.44048415188	1.0
0.440585187252	1.0	0.440585187252	1.0
0.440685019822	1.0	0.440685019822	1.0
0.440784852392	1.0	0.440784852392	1.0
0.440884684962	1.0	0.440884684962	1.0
0.440985720334	1.0	0.440985720334	1.0
0.441085552904	1.0	0.441085552904	1.0
0.441185385474	1.0	0.441185385474	1.0
0.441285218044	1.0	0.441285218044	1.0
0.441386253416	1.0	0.441386253416	1.0
0.441486085986	1.0	0.441486085986	1.0
0.441585918556	1.0	0.441585918556	1.0
0.441685751126	1.0	0.441685751126	1.0
0.441786786498	1.0	0.441786786498	1.0
0.441886619068	1.0	0.441886619068	1.0
0.441986451638	1.0	0.441986451638	1.0
0.442086284208	1.0	0.442086284208	1.0
0.44218731958	1.0	0.44218731958	1.0
0.44228715215	1.0	0.44228715215	1.0
0.44238698472	1.0	0.44238698472	1.0
0.44248681729	1.0	0.44248681729	1.0
0.442587852662	1.0	0.442587852662	1.0
0.442687685232	1.0	0.442687685232	1.0
0.442787517801	1.0	0.442787517801	1.0
0.442887350371	1.0	0.442887350371	1.0
0.442988385743	1.0	0.442988385743	1.0
0.443088218313	1.0	0.443088218313	1.0
0.443188050883	1.0	0.443188050883	1.0
0.443287883453	1.0	0.443287883453	1.0
0.443388918825	1.0	0.443388918825	1.0
0.443488751395	1.0	0.443488751395	1.0
0.443588583965	1.0	0.443588583965	1.0
0.443688416535	1.0	0.443688416535	1.0
0.443788249105	1.0	0.443788249105	1.0
0.443889284477	1.0	0.443889284477	1.0
0.443989117047	1.0	0.443989117047	1.0
0.444088949617	1.0	0.444088949617	1.0
0.444188782187	1.0	0.444188782187	1.0
0.444289817559	1.0	0.444289817559	1.0
0.444389650129	1.0	0.444389650129	1.0
0.444489482699	1.0	0.444489482699	1.0
0.444589315269	1.0	0.444589315269	1.0
0.444690350641	1.0	0.444690350641	1.0
0.444790183211	1.0	0.444790183211	1.0
0.444890015781	1.0	0.444890015781	1.0
0.444989848351	1.0	0.444989848351	1.0
0.445090883723	1.0	0.445090883723	1.0
0.445190716293	1.0	0.445190716293	1.0
0.445290548863	1.0	0.445290548863	1.0
0.445390381433	1.0	0.445390381433	1.0
0.445491416805	1.0	0.445491416805	1.0
0.445591249375	1.0	0.445591249375	1.0
0.445691081944	1.0	0.445691081944	1.0
0.445790914514	1.0	0.445790914514	1.0
0.445891949886	1.0	0.445891949886	1.0
0.445991782456	1.0	0.445991782456	1.0
0.446091615026	1.0	0.446091615026	1.0
0.446191447596	1.0	0.446191447596	1.0
0.446292482968	1.0	0.446292482968	1.0
0.446392315538	1.0	0.446392315538	1.0
0.446492148108	1.0	0.446492148108	1.0
0.446591980678	1.0	0.446591980678	1.0
0.44669301605	1.0	0.44669301605	1.0
0.44679284862	1.0	0.44679284862	1.0
0.44689268119	1.0	0.44689268119	1.0
0.44699251376	1.0	0.44699251376	1.0
0.447093549132	1.0	0.447093549132	1.0
0.447193381702	1.0	0.447193381702	1.0
0.447293214272	1.0	0.447293214272	1.0
0.447393046842	1.0	0.447393046842	1.0
0.447494082214	1.0	0.447494082214	1.0
0.447593914784	1.0	0.447593914784	1.0
0.447693747354	1.0	0.447693747354	1.0
0.447793579924	1.0	0.447793579924	1.0
0.447894615296	1.0	0.447894615296	1.0
0.447994447866	1.0	0.447994447866	1.0
0.448094280436	1.0	0.448094280436	1.0
0.448194113006	1.0	0.448194113006	1.0
0.448295148378	1.0	0.448295148378	1.0
0.448394980948	1.0	0.448394980948	1.0
0.448494813518	1.0	0.448494813518	1.0
0.448594646088	1.0	0.448594646088	1.0
0.44869568146	1.0	0.44869568146	1.0
0.448795514029	1.0	0.448795514029	1.0
0.448895346599	1.0	0.448895346599	1.0
0.448995179169	1.0	0.448995179169	1.0
0.449096214541	1.0	0.449096214541	1.0
0.449196047111	1.0	0.449196047111	1.0
0.449295879681	1.0	0.449295879681	1.0
0.449395712251	1.0	0.449395712251	1.0
0.449496747623	1.0	0.449496747623	1.0
0.449596580193	1.0	0.449596580193	1.0
0.449696412763	1.0	0.449696412763	1.0
0.449796245333	1.0	0.449796245333	1.0
0.449896077903	1.0	0.449896077903	1.0
0.449997113275	1.0	0.449997113275	1.0
0.450096945845	1.0	0.450096945845	1.0
0.450196778415	1.0	0.450196778415	1.0
0.450296610985	1.0	0.450296610985	1.0
0.450397646357	1.0	0.450397646357	1.0
0.450497478927	1.0	0.450497478927	1.0
0.450597311497	1.0	0.450597311497	1.0
0.450697144067	1.0	0.450697144067	1.0
0.450798179439	1.0	0.450798179439	1.0
0.450898012009	1.0	0.450898012009	1.0
0.450997844579	1.0	0.450997844579	1.0
0.451097677149	1.0	0.451097677149	1.0
0.451198712521	1.0	0.451198712521	1.0
0.451298545091	1.0	0.451298545091	1.0
0.451398377661	1.0	0.451398377661	1.0
0.451498210231	1.0	0.451498210231	1.0
0.451599245603	1.0	0.451599245603	1.0
0.451699078173	1.0	0.451699078173	1.0
0.451798910742	1.0	0.451798910742	1.0
0.451898743312	1.0	0.451898743312	1.0
0.451999778684	1.0	0.451999778684	1.0
0.452099611254	1.0	0.452099611254	1.0
0.452199443824	1.0	0.452199443824	1.0
0.452299276394	1.0	0.452299276394	1.0
0.452400311766	1.0	0.452400311766	1.0
0.452500144336	1.0	0.452500144336	1.0
0.452599976906	1.0	0.452599976906	1.0
0.452699809476	1.0	0.452699809476	1.0
0.452800844848	1.0	0.452800844848	1.0
0.452900677418	1.0	0.452900677418	1.0
0.453000509988	1.0	0.453000509988	1.0
0.453100342558	1.0	0.453100342558	1.0
0.45320137793	1.0	0.45320137793	1.0
0.4533012105	1.0	0.4533012105	1.0
0.45340104307	1.0	0.45340104307	1.0
0.45350087564	1.0	0.45350087564	1.0
0.453601911012	1.0	0.453601911012	1.0
0.453701743582	1.0	0.453701743582	1.0
0.453801576152	1.0	0.453801576152	1.0
0.453901408722	1.0	0.453901408722	1.0
0.454002444094	1.0	0.454002444094	1.0
0.454102276664	1.0	0.454102276664	1.0
0.454202109234	1.0	0.454202109234	1.0
0.454301941804	1.0	0.454301941804	1.0
0.454402977176	1.0	0.454402977176	1.0
0.454502809746	1.0	0.454502809746	1.0
0.454602642316	1.0	0.454602642316	1.0
0.454702474885	1.0	0.454702474885	1.0
0.454803510257	1.0	0.454803510257	1.0
0.454903342827	1.0	0.454903342827	1.0
0.455003175397	1.0	0.455003175397	1.0
0.455103007967	1.0	0.455103007967	1.0
0.455204043339	1.0	0.455204043339	1.0
0.455303875909	1.0	0.455303875909	1.0
0.455403708479	1.0	0.455403708479	1.0
0.455503541049	1.0	0.455503541049	1.0
0.455603373619	1.0	0.455603373619	1.0
0.455704408991	1.0	0.455704408991	1.0
0.455804241561	1.0	0.455804241561	1.0
0.455904074131	1.0	0.455904074131	1.0
0.456003906701	1.0	0.456003906701	1.0
0.456104942073	1.0	0.456104942073	1.0
0.456204774643	1.0	0.456204774643	1.0
0.456304607213	1.0	0.456304607213	1.0
0.456404439783	1.0	0.456404439783	1.0
0.456505475155	1.0	0.456505475155	1.0
0.456605307725	1.0	0.456605307725	1.0
0.456705140295	1.0	0.456705140295	1.0
0.456804972865	1.0	0.456804972865	1.0
0.456906008237	1.0	0.456906008237	1.0
0.457005840807	1.0	0.457005840807	1.0
0.457105673377	1.0	0.457105673377	1.0
0.457205505947	1.0	0.457205505947	1.0
0.457306541319	1.0	0.457306541319	1.0
0.457406373889	1.0	0.457406373889	1.0
0.457506206459	1.0	0.457506206459	1.0
0.457606039029	1.0	0.457606039029	1.0
0.457707074401	1.0	0.457707074401	1.0
0.45780690697	1.0	0.45780690697	1.0
0.45790673954	1.0	0.45790673954	1.0
0.45800657211	1.0	0.45800657211	1.0
0.458107607482	1.0	0.458107607482	1.0
0.458207440052	1.0	0.458207440052	1.0
0.458307272622	1.0	0.458307272622	1.0
0.458407105192	1.0	0.458407105192	1.0
0.458508140564	1.0	0.458508140564	1.0
0.458607973134	1.0	0.458607973134	1.0
0.458707805704	1.0	0.458707805704	1.0
0.458807638274	1.0	0.458807638274	1.0
0.458908673646	1.0	0.458908673646	1.0
0.459008506216	1.0	0.459008506216	1.0
0.459108338786	1.0	0.459108338786	1.0
0.459208171356	1.0	0.459208171356	1.0
0.459309206728	1.0	0.459309206728	1.0
0.459409039298	1.0	0.459409039298	1.0
0.459508871868	1.0	0.459508871868	1.0
0.459608704438	1.0	0.459608704438	1.0
0.45970973981	1.0	0.45970973981	1.0
0.45980957238	1.0	0.45980957238	1.0
0.45990940495	1.0	0.45990940495	1.0
0.46000923752	1.0	0.46000923752	1.0
0.460110272892	1.0	0.460110272892	1.0
0.460210105462	1.0	0.460210105462	1.0
0.460309938032	1.0	0.460309938032	1.0
0.460409770602	1.0	0.460409770602	1.0
0.460510805974	1.0	0.460510805974	1.0
0.460610638544	1.0	0.460610638544	1.0
0.460710471114	1.0	0.460710471114	1.0
0.460810303683	1.0	0.460810303683	1.0
0.460911339055	1.0	0.460911339055	1.0
0.461011171625	1.0	0.461011171625	1.0
0.461111004195	1.0	0.461111004195	1.0
0.461210836765	1.0	0.461210836765	1.0
0.461311872137	1.0	0.461311872137	1.0
0.461411704707	1.0	0.461411704707	1.0
0.461511537277	1.0	0.461511537277	1.0
0.461611369847	1.0	0.461611369847	1.0
0.461711202417	1.0	0.461711202417	1.0
0.461812237789	1.0	0.461812237789	1.0
0.461912070359	1.0	0.461912070359	1.0
0.462011902929	1.0	0.462011902929	1.0
0.462111735499	1.0	0.462111735499	1.0
0.462212770871	1.0	0.462212770871	1.0
0.462312603441	1.0	0.462312603441	1.0
0.462412436011	1.0	0.462412436011	1.0
0.462512268581	1.0	0.462512268581	1.0
0.462613303953	1.0	0.462613303953	1.0
0.462713136523	1.0	0.462713136523	1.0
0.462812969093	1.0	0.462812969093	1.0
0.462912801663	1.0	0.462912801663	1.0
0.463013837035	1.0	0.463013837035	1.0
0.463113669605	1.0	0.463113669605	1.0
0.463213502175	1.0	0.463213502175	1.0
0.463313334745	1.0	0.463313334745	1.0
0.463414370117	1.0	0.463414370117	1.0
0.463514202687	1.0	0.463514202687	1.0
0.463614035257	1.0	0.463614035257	1.0
0.463713867826	1.0	0.463713867826	1.0
0.463814903198	1.0	0.463814903198	1.0
0.463914735768	1.0	0.463914735768	1.0
0.464014568338	1.0	0.464014568338	1.0
0.464114400908	1.0	0.464114400908	1.0
0.46421543628	1.0	0.46421543628	1.0
0.46431526885	1.0	0.46431526885	1.0
0.46441510142	1.0	0.46441510142	1.0
0.46451493399	1.0	0.46451493399	1.0
0.464615969362	1.0	0.464615969362	1.0
0.464715801932	1.0	0.464715801932	1.0
0.464815634502	1.0	0.464815634502	1.0
0.464915467072	1.0	0.464915467072	1.0
0.465016502444	1.0	0.465016502444	1.0
0.465116335014	1.0	0.465116335014	1.0
0.465216167584	1.0	0.465216167584	1.0
0.465316000154	1.0	0.465316000154	1.0
0.465417035526	1.0	0.465417035526	1.0
0.465516868096	1.0	0.465516868096	1.0
0.465616700666	1.0	0.465616700666	1.0
0.465716533236	1.0	0.465716533236	1.0
0.465817568608	1.0	0.465817568608	1.0
0.465917401178	1.0	0.465917401178	1.0
0.466017233748	1.0	0.466017233748	1.0
0.466117066318	1.0	0.466117066318	1.0
0.46621810169	1.0	0.46621810169	1.0
0.46631793426	1.0	0.46631793426	1.0
0.46641776683	1.0	0.46641776683	1.0
0.4665175994	1.0	0.4665175994	1.0
0.466618634772	1.0	0.466618634772	1.0
0.466718467342	1.0	0.466718467342	1.0
0.466818299911	1.0	0.466818299911	1.0
0.466918132481	1.0	0.466918132481	1.0
0.467019167853	1.0	0.467019167853	1.0
0.467119000423	1.0	0.467119000423	1.0
0.467218832993	1.0	0.467218832993	1.0
0.467318665563	1.0	0.467318665563	1.0
0.467418498133	1.0	0.467418498133	1.0
0.467519533505	1.0	0.467519533505	1.0
0.467619366075	1.0	0.467619366075	1.0
0.467719198645	1.0	0.467719198645	1.0
0.467819031215	1.0	0.467819031215	1.0
0.467920066587	1.0	0.467920066587	1.0
0.468019899157	1.0	0.468019899157	1.0
0.468119731727	1.0	0.468119731727	1.0
0.468219564297	1.0	0.468219564297	1.0
0.468320599669	1.0	0.468320599669	1.0
0.468420432239	1.0	0.468420432239	1.0
0.468520264809	1.0	0.468520264809	1.0
0.468620097379	1.0	0.468620097379	1.0
0.468721132751	1.0	0.468721132751	1.0
0.468820965321	1.0	0.468820965321	1.0
0.468920797891	1.0	0.468920797891	1.0
0.469020630461	1.0	0.469020630461	1.0
0.469121665833	1.0	0.469121665833	1.0
0.469221498403	1.0	0.469221498403	1.0
0.469321330973	1.0	0.469321330973	1.0
0.469421163543	1.0	0.469421163543	1.0
0.469522198915	1.0	0.469522198915	1.0
0.469622031485	1.0	0.469622031485	1.0
0.469721864055	1.0	0.469721864055	1.0
0.469821696624	1.0	0.469821696624	1.0
0.469922731996	1.0	0.469922731996	1.0
0.470022564566	1.0	0.470022564566	1.0
0.470122397136	1.0	0.470122397136	1.0
0.470222229706	1.0	0.470222229706	1.0
0.470323265078	1.0	0.470323265078	1.0
0.470423097648	1.0	0.470423097648	1.0
0.470522930218	1.0	0.470522930218	1.0
0.470622762788	1.0	0.470622762788	1.0
0.47072379816	1.0	0.47072379816	1.0
0.47082363073	1.0	0.47082363073	1.0
0.4709234633	1.0	0.4709234633	1.0
0.47102329587	1.0	0.47102329587	1.0
0.471124331242	1.0	0.471124331242	1.0
0.471224163812	1.0	0.471224163812	1.0
0.471323996382	1.0	0.471323996382	1.0
0.471423828952	1.0	0.471423828952	1.0
0.471524864324	1.0	0.471524864324	1.0
0.471624696894	1.0	0.471624696894	1.0
0.471724529464	1.0	0.471724529464	1.0
0.471824362034	1.0	0.471824362034	1.0
0.471925397406	1.0	0.471925397406	1.0
0.472025229976	1.0	0.472025229976	1.0
0.472125062546	1.0	0.472125062546	1.0
0.472224895116	1.0	0.472224895116	1.0
0.472325930488	1.0	0.472325930488	1.0
0.472425763058	1.0	0.472425763058	1.0
0.472525595628	1.0	0.472525595628	1.0
0.472625428198	1.0	0.472625428198	1.0
0.47272646357	1.0	0.47272646357	1.0
0.472826296139	1.0	0.472826296139	1.0
0.472926128709	1.0	0.472926128709	1.0
0.473025961279	1.0	0.473025961279	1.0
0.473125793849	1.0	0.473125793849	1.0
0.473226829221	1.0	0.473226829221	1.0
0.473326661791	1.0	0.473326661791	1.0
0.473426494361	1.0	0.473426494361	1.0
0.473526326931	1.0	0.473526326931	1.0
0.473627362303	1.0	0.473627362303	1.0
0.473727194873	1.0	0.473727194873	1.0
0.473827027443	1.0	0.473827027443	1.0
0.473926860013	1.0	0.473926860013	1.0
0.474027895385	1.0	0.474027895385	1.0
0.474127727955	1.0	0.474127727955	1.0
0.474227560525	1.0	0.474227560525	1.0
0.474327393095	1.0	0.474327393095	1.0
0.474428428467	1.0	0.474428428467	1.0
0.474528261037	1.0	0.474528261037	1.0
0.474628093607	1.0	0.474628093607	1.0
0.474727926177	1.0	0.474727926177	1.0
0.474828961549	1.0	0.474828961549	1.0
0.474928794119	1.0	0.474928794119	1.0
0.475028626689	1.0	0.475028626689	1.0
0.475128459259	1.0	0.475128459259	1.0
0.475229494631	1.0	0.475229494631	1.0
0.475329327201	1.0	0.475329327201	1.0
0.475429159771	1.0	0.475429159771	1.0
0.475528992341	1.0	0.475528992341	1.0
0.475630027713	1.0	0.475630027713	1.0
0.475729860283	1.0	0.475729860283	1.0
0.475829692852	1.0	0.475829692852	1.0
0.475929525422	1.0	0.475929525422	1.0
0.476030560794	1.0	0.476030560794	1.0
0.476130393364	1.0	0.476130393364	1.0
0.476230225934	1.0	0.476230225934	1.0
0.476330058504	1.0	0.476330058504	1.0
0.476431093876	1.0	0.476431093876	1.0
0.476530926446	1.0	0.476530926446	1.0
0.476630759016	1.0	0.476630759016	1.0
0.476730591586	1.0	0.476730591586	1.0
0.476831626958	1.0	0.476831626958	1.0
0.476931459528	1.0	0.476931459528	1.0
0.477031292098	1.0	0.477031292098	1.0
0.477131124668	1.0	0.477131124668	1.0
0.47723216004	1.0	0.47723216004	1.0
0.47733199261	1.0	0.47733199261	1.0
0.47743182518	1.0	0.47743182518	1.0
0.47753165775	1.0	0.47753165775	1.0
0.477632693122	1.0	0.477632693122	1.0
0.477732525692	1.0	0.477732525692	1.0
0.477832358262	1.0	0.477832358262	1.0
0.477932190832	1.0	0.477932190832	1.0
0.478033226204	1.0	0.478033226204	1.0
0.478133058774	1.0	0.478133058774	1.0
0.478232891344	1.0	0.478232891344	1.0
0.478332723914	1.0	0.478332723914	1.0
0.478433759286	1.0	0.478433759286	1.0
0.478533591856	1.0	0.478533591856	1.0
0.478633424426	1.0	0.478633424426	1.0
0.478733256995	1.0	0.478733256995	1.0
0.478834292367	1.0	0.478834292367	1.0
0.478934124937	1.0	0.478934124937	1.0
0.479033957507	1.0	0.479033957507	1.0
0.479133790077	1.0	0.479133790077	1.0
0.479233622647	1.0	0.479233622647	1.0
0.479334658019	1.0	0.479334658019	1.0
0.479434490589	1.0	0.479434490589	1.0
0.479534323159	1.0	0.479534323159	1.0
0.479634155729	1.0	0.479634155729	1.0
0.479735191101	1.0	0.479735191101	1.0
0.479835023671	1.0	0.479835023671	1.0
0.479934856241	1.0	0.479934856241	1.0
0.480034688811	1.0	0.480034688811	1.0
0.480135724183	1.0	0.480135724183	1.0
0.480235556753	1.0	0.480235556753	1.0
0.480335389323	1.0	0.480335389323	1.0
0.480435221893	1.0	0.480435221893	1.0
0.480536257265	1.0	0.480536257265	1.0
0.480636089835	1.0	0.480636089835	1.0
0.480735922405	1.0	0.480735922405	1.0
0.480835754975	1.0	0.480835754975	1.0
0.480936790347	1.0	0.480936790347	1.0
0.481036622917	1.0	0.481036622917	1.0
0.481136455487	1.0	0.481136455487	1.0
0.481236288057	1.0	0.481236288057	1.0
0.481337323429	1.0	0.481337323429	1.0
0.481437155999	1.0	0.481437155999	1.0
0.481536988569	1.0	0.481536988569	1.0
0.481636821139	1.0	0.481636821139	1.0
0.481737856511	1.0	0.481737856511	1.0
0.48183768908	1.0	0.48183768908	1.0
0.48193752165	1.0	0.48193752165	1.0
0.48203735422	1.0	0.48203735422	1.0
0.482138389592	1.0	0.482138389592	1.0
0.482238222162	1.0	0.482238222162	1.0
0.482338054732	1.0	0.482338054732	1.0
0.482437887302	1.0	0.482437887302	1.0
0.482538922674	1.0	0.482538922674	1.0
0.482638755244	1.0	0.482638755244	1.0
0.482738587814	1.0	0.482738587814	1.0
0.482838420384	1.0	0.482838420384	1.0
0.482939455756	1.0	0.482939455756	1.0
0.483039288326	1.0	0.483039288326	1.0
0.483139120896	1.0	0.483139120896	1.0
0.483238953466	1.0	0.483238953466	1.0
0.483339988838	1.0	0.483339988838	1.0
0.483439821408	1.0	0.483439821408	1.0
0.483539653978	1.0	0.483539653978	1.0
0.483639486548	1.0	0.483639486548	1.0
0.48374052192	1.0	0.48374052192	1.0
0.48384035449	1.0	0.48384035449	1.0
0.48394018706	1.0	0.48394018706	1.0
0.48404001963	1.0	0.48404001963	1.0
0.484141055002	1.0	0.484141055002	1.0
0.484240887572	1.0	0.484240887572	1.0
0.484340720142	1.0	0.484340720142	1.0
0.484440552712	1.0	0.484440552712	1.0
0.484541588084	1.0	0.484541588084	1.0
0.484641420654	1.0	0.484641420654	1.0
