HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.941955193483	0.127200220022	0.915478615071	0.123624862486
0.941955193483	0.127182730648	0.915478615071	0.123607864705
0.941955193483	0.127165246082	0.915478615071	0.123590871597
0.941955193483	0.127147766323	0.915478615071	0.123573883162
0.941955193483	0.127130291369	0.915478615071	0.123556899395
0.941955193483	0.127112821218	0.915478615071	0.123539920297
0.941955193483	0.127095355867	0.915478615071	0.123522945864
0.941955193483	0.127077895315	0.915478615071	0.123505976096
0.941955193483	0.12706043956	0.915478615071	0.123489010989
0.941955193483	0.1270429886	0.915478615071	0.123472050543
0.941955193483	0.127025542433	0.915478615071	0.123455094754
0.941955193483	0.127008101057	0.915478615071	0.123438143622
0.941955193483	0.12699066447	0.915478615071	0.123421197144
0.941955193483	0.12697323267	0.915478615071	0.123404255319
0.941955193483	0.126955805655	0.915478615071	0.123387318144
0.941955193483	0.126938383423	0.915478615071	0.123370385618
0.941955193483	0.126920965971	0.915478615071	0.123353457739
0.941955193483	0.126903553299	0.915478615071	0.123336534504
0.941955193483	0.126886145405	0.915478615071	0.123319615912
0.941955193483	0.126868742285	0.915478615071	0.123302701961
0.941955193483	0.126851343939	0.915478615071	0.123285792649
0.941955193483	0.126833950363	0.915478615071	0.123268887975
0.941955193483	0.126816561557	0.915478615071	0.123251987935
0.941955193483	0.126799177519	0.915478615071	0.123235092529
0.941955193483	0.126781798246	0.915478615071	0.123218201754
0.941955193483	0.126764423736	0.915478615071	0.123201315609
0.941955193483	0.126747053987	0.915478615071	0.123184434092
0.941955193483	0.126729688998	0.915478615071	0.1231675572
0.941955193483	0.126712328767	0.915478615071	0.123150684932
0.941955193483	0.126694973291	0.915478615071	0.123133817285
0.941955193483	0.126677622569	0.915478615071	0.123116954259
0.941955193483	0.126660276599	0.915478615071	0.123100095851
0.941955193483	0.126642935378	0.915478615071	0.123083242059
0.941955193483	0.126625598905	0.915478615071	0.123066392882
0.941955193483	0.126608267178	0.915478615071	0.123049548316
0.941955193483	0.126590940194	0.915478615071	0.123032708362
0.941955193483	0.126573617953	0.915478615071	0.123015873016
0.941955193483	0.126556300451	0.915478615071	0.122999042277
0.941955193483	0.126538987688	0.915478615071	0.122982216142
0.941955193483	0.126521679661	0.915478615071	0.122965394611
0.941955193483	0.126504376368	0.915478615071	0.122948577681
0.941955193483	0.126487077807	0.915478615071	0.122931765349
0.941955193483	0.126469783976	0.915478615071	0.122914957616
0.941955193483	0.126452494874	0.915478615071	0.122898154477
0.941955193483	0.126435210498	0.915478615071	0.122881355932
0.941955193483	0.126417930846	0.915478615071	0.122864561979
0.941955193483	0.126400655917	0.915478615071	0.122847772615
0.941955193483	0.126383385708	0.915478615071	0.12283098784
0.941955193483	0.126366120219	0.915478615071	0.12281420765
0.941955193483	0.126348859445	0.915478615071	0.122797432045
0.941955193483	0.126331603387	0.915478615071	0.122780661022
0.941955193483	0.126314352042	0.915478615071	0.122763894579
0.941955193483	0.126297105407	0.915478615071	0.122747132714
0.941955193483	0.126279863481	0.915478615071	0.122730375427
0.941955193483	0.126262626263	0.915478615071	0.122713622714
0.941955193483	0.126245393749	0.915478615071	0.122696874573
0.941955193483	0.126228165939	0.915478615071	0.122680131004
0.941955193483	0.12621094283	0.915478615071	0.122663392004
0.941955193483	0.12619372442	0.915478615071	0.122646657572
0.941955193483	0.126176510708	0.915478615071	0.122629927704
0.941955193483	0.126159301691	0.915478615071	0.1226132024
0.941955193483	0.126142097368	0.915478615071	0.122596481658
0.941955193483	0.126124897737	0.915478615071	0.122579765476
0.941955193483	0.126107702795	0.915478615071	0.122563053851
0.941955193483	0.126090512541	0.915478615071	0.122546346783
0.941955193483	0.126073326973	0.915478615071	0.122529644269
0.941955193483	0.126056146089	0.915478615071	0.122512946307
0.941955193483	0.126038969887	0.915478615071	0.122496252895
0.941955193483	0.126021798365	0.915478615071	0.122479564033
0.941955193483	0.126004631522	0.915478615071	0.122462879717
0.941955193483	0.125987469354	0.915478615071	0.122446199946
0.941955193483	0.125970311862	0.915478615071	0.122429524717
0.941955193483	0.125953159041	0.915478615071	0.122412854031
0.941955193483	0.125936010892	0.915478615071	0.122396187883
0.941955193483	0.125918867411	0.915478615071	0.122379526273
0.941955193483	0.125901728597	0.915478615071	0.122362869198
0.941955193483	0.125884594447	0.915478615071	0.122346216658
0.941955193483	0.125867464961	0.915478615071	0.122329568649
0.941955193483	0.125850340136	0.915478615071	0.12231292517
0.941955193483	0.12583321997	0.915478615071	0.12229628622
0.941955193483	0.125816104461	0.915478615071	0.122279651795
0.941955193483	0.125798993608	0.915478615071	0.122263021896
0.941955193483	0.125781887408	0.915478615071	0.122246396519
0.941955193483	0.12576478586	0.915478615071	0.122229775663
0.941955193483	0.125747688961	0.915478615071	0.122213159326
0.941955193483	0.125730596711	0.915478615071	0.122196547506
0.941955193483	0.125713509106	0.915478615071	0.122179940201
0.941955193483	0.125696426145	0.915478615071	0.12216333741
0.941955193483	0.125679347826	0.915478615071	0.12214673913
0.941955193483	0.125662274148	0.915478615071	0.122130145361
0.941955193483	0.125645205107	0.915478615071	0.122113556099
0.941955193483	0.125628140704	0.915478615071	0.122096971343
0.941955193483	0.125611080934	0.915478615071	0.122080391092
0.941955193483	0.125594025798	0.915478615071	0.122063815343
0.941955193483	0.125576975292	0.915478615071	0.122047244094
0.941955193483	0.125559929415	0.915478615071	0.122030677345
0.941955193483	0.125542888165	0.915478615071	0.122014115092
0.941955193483	0.12552585154	0.915478615071	0.121997557335
0.941955193483	0.125508819539	0.915478615071	0.121981004071
0.941955193483	0.125491792158	0.915478615071	0.121964455298
0.941955193483	0.125474769398	0.915478615071	0.121947911015
0.941955193483	0.125457751255	0.915478615071	0.121931371219
0.941955193483	0.125440737727	0.915478615071	0.12191483591
0.941955193483	0.125423728814	0.915478615071	0.121898305085
0.941955193483	0.125406724512	0.915478615071	0.121881778742
0.941955193483	0.12538972482	0.915478615071	0.121865256879
0.941955193483	0.125372729737	0.915478615071	0.121848739496
0.941955193483	0.12535573926	0.915478615071	0.121832226589
0.941955193483	0.125338753388	0.915478615071	0.121815718157
0.941955193483	0.125321772118	0.915478615071	0.121799214199
0.941955193483	0.125304795448	0.915478615071	0.121782714711
0.941955193483	0.125287823378	0.915478615071	0.121766219694
0.941955193483	0.125270855905	0.915478615071	0.121749729144
0.941955193483	0.125253893026	0.915478615071	0.12173324306
0.941955193483	0.125236934741	0.915478615071	0.121716761441
0.941955193483	0.125219981048	0.915478615071	0.121700284283
0.941955193483	0.125203031944	0.915478615071	0.121683811586
0.941955193483	0.125186087427	0.915478615071	0.121667343348
0.941955193483	0.125169147497	0.915478615071	0.121650879567
0.941955193483	0.12515221215	0.915478615071	0.121634420241
0.941955193483	0.125135281385	0.915478615071	0.121617965368
0.941955193483	0.125118355201	0.915478615071	0.121601514947
0.941955193483	0.125101433595	0.915478615071	0.121585068975
0.941955193483	0.125084516565	0.915478615071	0.121568627451
0.941955193483	0.12506760411	0.915478615071	0.121552190373
0.941955193483	0.125050696228	0.915478615071	0.12153575774
0.941955193483	0.125033792917	0.915478615071	0.121519329549
0.941955193483	0.125016894175	0.915478615071	0.121502905798
0.941955193483	0.125	0.915478615071	0.121486486486
0.941955193483	0.12498311039	0.915478615071	0.121470071612
0.941955193483	0.124966225345	0.915478615071	0.121453661173
0.941955193483	0.12494934486	0.915478615071	0.121437255167
0.941955193483	0.124932468936	0.915478615071	0.121420853593
0.941955193483	0.124915597569	0.915478615071	0.121404456448
0.941955193483	0.124898730759	0.915478615071	0.121388063732
0.941955193483	0.124881868503	0.915478615071	0.121371675442
0.941955193483	0.124865010799	0.915478615071	0.121355291577
0.941955193483	0.124848157646	0.915478615071	0.121338912134
0.941955193483	0.124831309042	0.915478615071	0.121322537112
0.941955193483	0.124814464984	0.915478615071	0.121306166509
0.941955193483	0.124797625472	0.915478615071	0.121289800324
0.941955193483	0.124780790503	0.915478615071	0.121273438554
0.941955193483	0.124763960076	0.915478615071	0.121257081198
0.941955193483	0.124747134187	0.915478615071	0.121240728254
0.941955193483	0.124730312837	0.915478615071	0.12122437972
0.941955193483	0.124713496023	0.915478615071	0.121208035594
0.941955193483	0.124696683742	0.915478615071	0.121191695875
0.941955193483	0.124679875994	0.915478615071	0.121175360561
0.941955193483	0.124663072776	0.915478615071	0.12115902965
0.941955193483	0.124646274087	0.915478615071	0.12114270314
0.941955193483	0.124629479925	0.915478615071	0.121126381029
0.941955193483	0.124612690287	0.915478615071	0.121110063317
0.941955193483	0.124595905172	0.915478615071	0.12109375
0.941955193483	0.124579124579	0.915478615071	0.121077441077
0.941955193483	0.124562348505	0.915478615071	0.121061136547
0.941955193483	0.124545576949	0.915478615071	0.121044836408
0.941955193483	0.124528809908	0.915478615071	0.121028540657
0.941955193483	0.124512047382	0.915478615071	0.121012249293
0.941955193483	0.124495289367	0.915478615071	0.120995962315
0.941955193483	0.124478535863	0.915478615071	0.12097967972
0.941955193483	0.124461786868	0.915478615071	0.120963401507
0.941955193483	0.124445042379	0.915478615071	0.120947127674
0.941955193483	0.124428302394	0.915478615071	0.120930858219
0.941955193483	0.124411566913	0.915478615071	0.120914593141
0.941955193483	0.124394835933	0.915478615071	0.120898332437
0.941955193483	0.124378109453	0.915478615071	0.120882076106
0.941955193483	0.12436138747	0.915478615071	0.120865824146
0.941955193483	0.124344669983	0.915478615071	0.120849576556
0.941955193483	0.124327956989	0.915478615071	0.120833333333
0.941955193483	0.124311248488	0.915478615071	0.120817094477
0.941955193483	0.124294544477	0.915478615071	0.120800859984
0.941955193483	0.124277844955	0.915478615071	0.120784629854
0.941955193483	0.124261149919	0.915478615071	0.120768404084
0.941955193483	0.124244459369	0.915478615071	0.120752182673
0.941955193483	0.124227773301	0.915478615071	0.120735965619
0.941955193483	0.124211091715	0.915478615071	0.120719752921
0.941955193483	0.124194414608	0.915478615071	0.120703544576
0.941955193483	0.124177741979	0.915478615071	0.120687340583
0.941955193483	0.124161073826	0.915478615071	0.12067114094
0.941955193483	0.124144410146	0.915478615071	0.120654945645
0.941955193483	0.124127750939	0.915478615071	0.120638754697
0.941955193483	0.124111096203	0.915478615071	0.120622568093
0.941955193483	0.124094445935	0.915478615071	0.120606385833
0.941955193483	0.124077800134	0.915478615071	0.120590207914
0.941955193483	0.124061158798	0.915478615071	0.120574034335
0.941955193483	0.124044521926	0.915478615071	0.120557865093
0.941955193483	0.124027889515	0.915478615071	0.120541700188
0.941955193483	0.124011261563	0.915478615071	0.120525539617
0.941955193483	0.12399463807	0.915478615071	0.120509383378
0.941955193483	0.123978019032	0.915478615071	0.12049323147
0.941955193483	0.123961404449	0.915478615071	0.120477083892
0.941955193483	0.123944794319	0.915478615071	0.12046094064
0.941955193483	0.123928188639	0.915478615071	0.120444801715
0.941955193483	0.123911587408	0.915478615071	0.120428667113
0.941955193483	0.123894990624	0.915478615071	0.120412536834
0.941955193483	0.123878398286	0.915478615071	0.120396410875
0.941955193483	0.123861810391	0.915478615071	0.120380289234
0.941955193483	0.123845226938	0.915478615071	0.120364171911
0.941955193483	0.123828647925	0.915478615071	0.120348058902
0.941955193483	0.12381207335	0.915478615071	0.120331950207
0.941955193483	0.123795503212	0.915478615071	0.120315845824
0.941955193483	0.123778937508	0.915478615071	0.120299745751
0.941955193483	0.123762376238	0.915478615071	0.120283649987
0.941955193483	0.123745819398	0.915478615071	0.120267558528
0.941955193483	0.123729266988	0.915478615071	0.120251471375
0.941955193483	0.123712719005	0.915478615071	0.120235388525
0.941955193483	0.123696175448	0.915478615071	0.120219309976
0.941955193483	0.123679636315	0.915478615071	0.120203235727
0.941955193483	0.123663101604	0.915478615071	0.120187165775
0.941955193483	0.123646571314	0.915478615071	0.12017110012
0.941955193483	0.123630045442	0.915478615071	0.12015503876
0.941955193483	0.123613523988	0.915478615071	0.120138981692
0.941955193483	0.123597006948	0.915478615071	0.120122928915
0.941955193483	0.123580494322	0.915478615071	0.120106880428
0.941955193483	0.123563986107	0.915478615071	0.120090836228
0.941955193483	0.123547482303	0.915478615071	0.120074796314
0.941955193483	0.123530982906	0.915478615071	0.120058760684
0.941955193483	0.123514487916	0.915478615071	0.120042729336
0.941955193483	0.12349799733	0.915478615071	0.12002670227
0.941955193483	0.123481511147	0.915478615071	0.120010679482
0.941955193483	0.123465029365	0.915478615071	0.119994660972
0.941955193483	0.123448551982	0.915478615071	0.119978646737
0.941955193483	0.123432078997	0.915478615071	0.119962636776
0.941955193483	0.123415610407	0.915478615071	0.119946631087
0.942973523422	0.123532550694	0.915478615071	0.119930629669
0.942973523422	0.123516073096	0.915478615071	0.11991463252
0.942973523422	0.123499599893	0.915478615071	0.119898639637
0.942973523422	0.123483131084	0.915478615071	0.11988265102
0.942973523422	0.123466666667	0.915478615071	0.119866666667
0.942973523422	0.123450206639	0.915478615071	0.119850686575
0.942973523422	0.123433751	0.915478615071	0.119834710744
0.942973523422	0.123417299747	0.915478615071	0.119818739171
0.942973523422	0.123400852878	0.915478615071	0.119802771855
0.942973523422	0.123384410393	0.915478615071	0.119786808794
0.942973523422	0.123367972289	0.915478615071	0.119770849987
0.942973523422	0.123351538564	0.915478615071	0.119754895431
0.942973523422	0.123335109217	0.915478615071	0.119738945125
0.942973523422	0.123318684246	0.915478615071	0.119722999068
0.942973523422	0.123302263648	0.915478615071	0.119707057257
0.942973523422	0.123285847424	0.915478615071	0.119691119691
0.942973523422	0.12326943557	0.915478615071	0.119675186368
0.942973523422	0.123253028085	0.915478615071	0.119659257287
0.942973523422	0.123236624967	0.915478615071	0.119643332446
0.942973523422	0.123220226214	0.915478615071	0.119627411843
0.942973523422	0.123203831825	0.915478615071	0.119611495476
0.942973523422	0.123187441799	0.915478615071	0.119595583344
0.942973523422	0.123171056132	0.915478615071	0.119579675446
0.942973523422	0.123154674824	0.915478615071	0.119563771778
0.942973523422	0.123138297872	0.915478615071	0.11954787234
0.942973523422	0.123121925276	0.915478615071	0.119531977131
0.942973523422	0.123105557033	0.915478615071	0.119516086147
0.942973523422	0.123089193141	0.915478615071	0.119500199389
0.942973523422	0.123072833599	0.915478615071	0.119484316853
0.942973523422	0.123056478405	0.915478615071	0.119468438538
0.942973523422	0.123040127558	0.915478615071	0.119452564443
0.942973523422	0.123023781055	0.915478615071	0.119436694566
0.942973523422	0.123007438895	0.915478615071	0.119420828905
0.942973523422	0.122991101076	0.915478615071	0.119404967459
0.942973523422	0.122974767596	0.915478615071	0.119389110226
0.942973523422	0.122958438454	0.915478615071	0.119373257204
0.942973523422	0.122942113648	0.915478615071	0.119357408391
0.942973523422	0.122925793177	0.915478615071	0.119341563786
0.942973523422	0.122909477037	0.915478615071	0.119325723387
0.942973523422	0.122893165229	0.915478615071	0.119309887193
0.942973523422	0.122876857749	0.915478615071	0.119294055202
0.942973523422	0.122860554597	0.915478615071	0.119278227411
0.942973523422	0.122844255771	0.915478615071	0.119262403821
0.942973523422	0.122827961268	0.915478615071	0.119246584428
0.942973523422	0.122811671088	0.915478615071	0.119230769231
0.942973523422	0.122795385227	0.915478615071	0.119214958228
0.942973523422	0.122779103686	0.915478615071	0.119199151419
0.942973523422	0.122762826462	0.915478615071	0.1191833488
0.942973523422	0.122746553552	0.915478615071	0.119167550371
0.942973523422	0.122730284957	0.915478615071	0.11915175613
0.942973523422	0.122714020673	0.915478615071	0.119135966075
0.942973523422	0.1226977607	0.915478615071	0.119120180204
0.942973523422	0.122681505034	0.915478615071	0.119104398516
0.942973523422	0.122665253676	0.915478615071	0.119088621009
0.942973523422	0.122649006623	0.915478615071	0.119072847682
0.942973523422	0.122632763872	0.915478615071	0.119057078533
0.942973523422	0.122616525424	0.915478615071	0.119041313559
0.942973523422	0.122600291275	0.915478615071	0.11902555276
0.942973523422	0.122584061424	0.915478615071	0.119009796134
0.942973523422	0.12256783587	0.915478615071	0.11899404368
0.942973523422	0.122551614611	0.915478615071	0.118978295394
0.942973523422	0.122535397645	0.915478615071	0.118962551277
0.942973523422	0.12251918497	0.915478615071	0.118946811326
0.942973523422	0.122502976584	0.915478615071	0.118931075539
0.942973523422	0.122486772487	0.915478615071	0.118915343915
0.942973523422	0.122470572676	0.915478615071	0.118899616453
0.942973523422	0.122454377149	0.915478615071	0.11888389315
0.942973523422	0.122438185905	0.915478615071	0.118868174005
0.942973523422	0.122421998942	0.915478615071	0.118852459016
0.942973523422	0.122405816259	0.915478615071	0.118836748182
0.942973523422	0.122389637854	0.915478615071	0.118821041501
0.942973523422	0.122373463724	0.915478615071	0.118805338972
0.942973523422	0.122357293869	0.915478615071	0.118789640592
0.942973523422	0.122341128286	0.915478615071	0.11877394636
0.942973523422	0.122324966975	0.915478615071	0.118758256275
0.942973523422	0.122308809933	0.915478615071	0.118742570334
0.942973523422	0.122292657158	0.915478615071	0.118726888537
0.942973523422	0.122276508649	0.915478615071	0.118711210881
0.942973523422	0.122260364405	0.915478615071	0.118695537365
0.942973523422	0.122244224422	0.915478615071	0.118679867987
0.942973523422	0.122228088701	0.915478615071	0.118664202746
0.942973523422	0.122211957239	0.915478615071	0.118648541639
0.942973523422	0.122195830034	0.915478615071	0.118632884666
0.942973523422	0.122179707085	0.915478615071	0.118617231825
0.942973523422	0.122163588391	0.915478615071	0.118601583113
0.942973523422	0.122147473948	0.915478615071	0.118585938531
0.942973523422	0.122131363756	0.915478615071	0.118570298074
0.942973523422	0.122115257814	0.915478615071	0.118554661743
0.942973523422	0.122099156118	0.915478615071	0.118539029536
0.942973523422	0.122083058668	0.915478615071	0.11852340145
0.942973523422	0.122066965463	0.915478615071	0.118507777485
0.942973523422	0.122050876499	0.915478615071	0.118492157638
0.942973523422	0.122034791776	0.915478615071	0.118476541908
0.942973523422	0.122018711293	0.915478615071	0.118460930294
0.94399185336	0.122134387352	0.915478615071	0.118445322793
0.94399185336	0.122118297984	0.915478615071	0.118429719405
0.94399185336	0.122102212856	0.915478615071	0.118414120126
0.94399185336	0.122086131964	0.915478615071	0.118398524957
0.94399185336	0.122070055307	0.915478615071	0.118382933895
0.94399185336	0.122053982883	0.915478615071	0.118367346939
0.94399185336	0.122037914692	0.915478615071	0.118351764086
0.94399185336	0.122021850731	0.915478615071	0.118336185336
0.94399185336	0.122005790998	0.915478615071	0.118320610687
0.94399185336	0.121989735492	0.915478615071	0.118305040137
0.94399185336	0.121973684211	0.915478615071	0.118289473684
0.94399185336	0.121957637153	0.915478615071	0.118273911327
0.94399185336	0.121941594317	0.915478615071	0.118258353065
0.94399185336	0.121925555702	0.915478615071	0.118242798895
0.94399185336	0.121909521305	0.915478615071	0.118227248816
0.94399185336	0.121893491124	0.915478615071	0.118211702827
0.94399185336	0.121877465159	0.915478615071	0.118196160926
0.94399185336	0.121861443407	0.915478615071	0.11818062311
0.94399185336	0.121845425868	0.915478615071	0.11816508938
0.94399185336	0.121829412538	0.915478615071	0.118149559732
0.94399185336	0.121813403417	0.915478615071	0.118134034166
0.94399185336	0.121797398502	0.915478615071	0.118118512679
0.94399185336	0.121781397793	0.915478615071	0.118102995271
0.94399185336	0.121765401287	0.915478615071	0.118087481939
0.94399185336	0.121749408983	0.915478615071	0.118071972682
0.94399185336	0.12173342088	0.915478615071	0.118056467498
0.94399185336	0.121717436975	0.915478615071	0.118040966387
0.94399185336	0.121701457267	0.915478615071	0.118025469345
0.94399185336	0.121685481754	0.915478615071	0.118009976372
0.94399185336	0.121669510434	0.915478615071	0.117994487466
0.94399185336	0.121653543307	0.915478615071	0.117979002625
0.94399185336	0.12163758037	0.915478615071	0.117963521848
0.94399185336	0.121621621622	0.915478615071	0.117948045133
0.94399185336	0.12160566706	0.915478615071	0.117932572478
0.94399185336	0.121589716684	0.915478615071	0.117917103882
0.94399185336	0.121573770492	0.915478615071	0.117901639344
0.94399185336	0.121557828482	0.915478615071	0.117886178862
0.94399185336	0.121541890652	0.915478615071	0.117870722433
0.94399185336	0.121525957001	0.915478615071	0.117855270058
0.94399185336	0.121510027527	0.915478615071	0.117839821733
0.94399185336	0.121494102228	0.915478615071	0.117824377457
0.94399185336	0.121478181103	0.915478615071	0.11780893723
0.94399185336	0.121462264151	0.915478615071	0.117793501048
0.94399185336	0.121446351369	0.915478615071	0.117778068911
0.94399185336	0.121430442756	0.915478615071	0.117762640817
0.94399185336	0.12141453831	0.915478615071	0.117747216765
0.94399185336	0.12139863803	0.915478615071	0.117731796752
0.94399185336	0.121382741914	0.915478615071	0.117716380778
0.94399185336	0.121366849961	0.915478615071	0.11770096884
0.94399185336	0.121350962168	0.915478615071	0.117685560937
0.94399185336	0.121335078534	0.915478615071	0.117670157068
0.94399185336	0.121319199058	0.915478615071	0.117654757231
0.94399185336	0.121303323737	0.915478615071	0.117639361424
0.94399185336	0.121287452571	0.915478615071	0.117623969645
0.94399185336	0.121271585557	0.915478615071	0.117608581894
0.94399185336	0.121255722695	0.915478615071	0.117593198169
0.94399185336	0.121239863981	0.915478615071	0.117577818467
0.94399185336	0.121224009415	0.915478615071	0.117562442788
0.94399185336	0.121208158996	0.915478615071	0.11754707113
0.94399185336	0.121192312721	0.915478615071	0.117531703491
0.94399185336	0.121176470588	0.915478615071	0.117516339869
0.94399185336	0.121160632597	0.915478615071	0.117500980264
0.94399185336	0.121144798745	0.915478615071	0.117485624673
0.94399185336	0.121128969032	0.915478615071	0.117470273096
0.94399185336	0.121113143454	0.915478615071	0.117454925529
0.94399185336	0.121097322012	0.915478615071	0.117439581973
0.945010183299	0.121212121212	0.915478615071	0.117424242424
0.946028513238	0.121326890427	0.915478615071	0.117408906883
0.946028513238	0.121311047271	0.915478615071	0.117393575346
0.946028513238	0.121295208252	0.915478615071	0.117378247813
0.946028513238	0.121279373368	0.915478615071	0.117362924282
0.946028513238	0.121263542618	0.915478615071	0.117347604751
0.946028513238	0.121247716001	0.915478615071	0.11733228922
0.946028513238	0.121231893514	0.915478615071	0.117316977685
0.946028513238	0.121216075157	0.915478615071	0.117301670146
0.946028513238	0.121200260926	0.915478615071	0.117286366601
0.946028513238	0.121184450822	0.915478615071	0.117271067049
0.946028513238	0.121168644842	0.915478615071	0.117255771488
0.946028513238	0.121152842984	0.915478615071	0.117240479917
0.946028513238	0.121137045247	0.915478615071	0.117225192333
0.946028513238	0.12112125163	0.915478615071	0.117209908735
0.946028513238	0.12110546213	0.915478615071	0.117194629123
0.946028513238	0.121089676747	0.915478615071	0.117179353493
0.946028513238	0.121073895478	0.915478615071	0.117164081845
0.946028513238	0.121058118322	0.915478615071	0.117148814178
0.946028513238	0.121042345277	0.915478615071	0.117133550489
0.946028513238	0.121026576342	0.915478615071	0.117118290776
0.946028513238	0.121010811515	0.915478615071	0.11710303504
0.946028513238	0.120995050794	0.915478615071	0.117087783277
0.946028513238	0.120979294179	0.915478615071	0.117072535486
0.946028513238	0.120963541667	0.915478615071	0.117057291667
0.946028513238	0.120947793256	0.915478615071	0.117042051816
0.946028513238	0.120932048946	0.915478615071	0.117026815933
0.946028513238	0.120916308734	0.915478615071	0.117011584017
0.946028513238	0.120900572618	0.915478615071	0.116996356065
0.946028513238	0.120884840599	0.915478615071	0.116981132075
0.946028513238	0.120869112672	0.915478615071	0.116965912048
0.946028513238	0.120853388838	0.915478615071	0.11695069598
0.946028513238	0.120837669095	0.915478615071	0.116935483871
0.946028513238	0.12082195344	0.915478615071	0.116920275719
0.946028513238	0.120806241873	0.915478615071	0.116905071521
0.946028513238	0.120790534391	0.915478615071	0.116889871278
0.946028513238	0.120774830993	0.915478615071	0.116874674987
0.946028513238	0.120759131678	0.915478615071	0.116859482647
0.946028513238	0.120743436444	0.915478615071	0.116844294255
0.946028513238	0.120727745289	0.915478615071	0.116829109812
0.946028513238	0.120712058212	0.915478615071	0.116813929314
0.946028513238	0.120696375211	0.915478615071	0.116798752761
0.946028513238	0.120680696285	0.915478615071	0.116783580151
0.946028513238	0.120665021431	0.915478615071	0.116768411482
0.946028513238	0.120649350649	0.915478615071	0.116753246753
0.946028513238	0.120633683937	0.915478615071	0.116738085963
0.946028513238	0.120618021293	0.915478615071	0.116722929109
0.946028513238	0.120602362716	0.915478615071	0.116707776191
0.946028513238	0.120586708204	0.915478615071	0.116692627207
0.946028513238	0.120571057755	0.915478615071	0.116677482154
0.946028513238	0.120555411368	0.915478615071	0.116662341033
0.946028513238	0.120539769041	0.915478615071	0.116647203841
0.946028513238	0.120524130773	0.915478615071	0.116632070576
0.946028513238	0.120508496562	0.915478615071	0.116616941238
0.946028513238	0.120492866407	0.915478615071	0.116601815824
0.946028513238	0.120477240306	0.915478615071	0.116586694333
0.946028513238	0.120461618257	0.915478615071	0.116571576763
0.946028513238	0.120446000259	0.915478615071	0.116556463114
0.946028513238	0.120430386311	0.915478615071	0.116541353383
0.946028513238	0.12041477641	0.915478615071	0.11652624757
0.946028513238	0.120399170555	0.915478615071	0.116511145671
0.946028513238	0.120383568744	0.915478615071	0.116496047687
0.946028513238	0.120367970977	0.915478615071	0.116480953615
0.946028513238	0.120352377251	0.915478615071	0.116465863454
0.946028513238	0.120336787565	0.915478615071	0.116450777202
0.946028513238	0.120321201917	0.915478615071	0.116435694858
0.946028513238	0.120305620306	0.915478615071	0.116420616421
0.946028513238	0.12029004273	0.915478615071	0.116405541888
0.946028513238	0.120274469187	0.915478615071	0.116390471258
0.946028513238	0.120258899676	0.915478615071	0.116375404531
0.946028513238	0.120243334196	0.915478615071	0.116360341703
0.946028513238	0.120227772745	0.915478615071	0.116345282775
0.946028513238	0.120212215321	0.915478615071	0.116330227743
0.946028513238	0.120196661923	0.915478615071	0.116315176608
0.946028513238	0.120181112549	0.915478615071	0.116300129366
0.946028513238	0.120165567197	0.915478615071	0.116285086017
0.946028513238	0.120150025867	0.915478615071	0.11627004656
0.946028513238	0.120134488556	0.915478615071	0.116255010992
0.946028513238	0.120118955262	0.915478615071	0.116239979312
0.946028513238	0.120103425986	0.915478615071	0.116224951519
0.946028513238	0.120087900724	0.915478615071	0.116209927611
0.946028513238	0.120072379475	0.915478615071	0.116194907587
0.946028513238	0.120056862238	0.915478615071	0.116179891445
0.946028513238	0.120041349012	0.915478615071	0.116164879183
0.946028513238	0.120025839793	0.915478615071	0.116149870801
0.946028513238	0.120010334582	0.915478615071	0.116134866296
0.946028513238	0.119994833376	0.915478615071	0.116119865668
0.946028513238	0.119979336175	0.915478615071	0.116104868914
0.946028513238	0.119963842975	0.915478615071	0.116089876033
0.946028513238	0.119948353777	0.915478615071	0.116074887024
0.946028513238	0.119932868577	0.915478615071	0.116059901885
0.946028513238	0.119917387376	0.915478615071	0.116044920614
0.946028513238	0.11990191017	0.915478615071	0.116029943211
0.946028513238	0.11988643696	0.915478615071	0.116014969674
0.946028513238	0.119870967742	0.915478615071	0.116
0.946028513238	0.119855502516	0.915478615071	0.115985034189
0.946028513238	0.11984004128	0.915478615071	0.115970072239
0.946028513238	0.119824584032	0.915478615071	0.115955114149
0.946028513238	0.119809130771	0.915478615071	0.115940159917
0.946028513238	0.119793681496	0.915478615071	0.115925209542
0.946028513238	0.119778236204	0.915478615071	0.115910263022
0.946028513238	0.119762794895	0.915478615071	0.115895320356
0.946028513238	0.119747357566	0.915478615071	0.115880381542
0.946028513238	0.119731924217	0.915478615071	0.115865446578
0.946028513238	0.119716494845	0.915478615071	0.115850515464
0.946028513238	0.11970106945	0.915478615071	0.115835588197
0.946028513238	0.119685648029	0.915478615071	0.115820664777
0.946028513238	0.119670230581	0.915478615071	0.115805745202
0.946028513238	0.119654817105	0.915478615071	0.115790829469
0.946028513238	0.119639407598	0.915478615071	0.115775917579
0.946028513238	0.11962400206	0.915478615071	0.115761009529
0.946028513238	0.119608600489	0.915478615071	0.115746105317
0.946028513238	0.119593202884	0.915478615071	0.115731204943
0.946028513238	0.119577809242	0.915478615071	0.115716308405
0.946028513238	0.119562419562	0.915478615071	0.115701415701
