HINT-BC_REC	HINT-BC_PRE
0.930753564155	0.166879678656
0.930753564155	0.166849215042
0.930753564155	0.166818762548
0.930753564155	0.166788321168
0.930753564155	0.166757890896
0.930753564155	0.166727471726
0.930753564155	0.166697063651
0.930753564155	0.166666666667
0.930753564155	0.166636280766
0.930753564155	0.166605905942
0.930753564155	0.166575542191
0.930753564155	0.166545189504
0.930753564155	0.166514847878
0.930753564155	0.166484517304
0.930753564155	0.166454197778
0.930753564155	0.166423889294
0.930753564155	0.166393591844
0.930753564155	0.166363305424
0.930753564155	0.166333030027
0.930753564155	0.166302765648
0.930753564155	0.166272512279
0.930753564155	0.166242269916
0.930753564155	0.166212038552
0.930753564155	0.166181818182
0.930753564155	0.166151608798
0.930753564155	0.166121410396
0.930753564155	0.166091222969
0.930753564155	0.166061046512
0.930753564155	0.166030881017
0.930753564155	0.16600072648
0.930753564155	0.165970582894
0.930753564155	0.165940450254
0.930753564155	0.165910328553
0.930753564155	0.165880217786
0.930753564155	0.165850117946
0.930753564155	0.165820029028
0.930753564155	0.165789951025
0.930753564155	0.165759883932
0.930753564155	0.165729827743
0.930753564155	0.165699782451
0.930753564155	0.165669748051
0.930753564155	0.165639724538
0.930753564155	0.165609711904
0.930753564155	0.165579710145
0.930753564155	0.165549719254
0.930753564155	0.165519739225
0.930753564155	0.165489770053
0.930753564155	0.165459811731
0.930753564155	0.165429864253
0.930753564155	0.165399927615
0.930753564155	0.165370001809
0.930753564155	0.165340086831
0.930753564155	0.165310182673
0.930753564155	0.165280289331
0.930753564155	0.165250406798
0.930753564155	0.165220535069
0.930753564155	0.165190674137
0.930753564155	0.165160823997
0.930753564155	0.165130984643
0.930753564155	0.165101156069
0.930753564155	0.16507133827
0.930753564155	0.165041531239
0.930753564155	0.16501173497
0.930753564155	0.164981949458
0.930753564155	0.164952174698
0.930753564155	0.164922410682
0.930753564155	0.164892657406
0.930753564155	0.164862914863
0.930753564155	0.164833183048
0.930753564155	0.164803461955
0.930753564155	0.164773751577
0.930753564155	0.164744051911
0.930753564155	0.164714362948
0.930753564155	0.164684684685
0.930753564155	0.164655017114
0.930753564155	0.164625360231
0.930753564155	0.164595714028
0.930753564155	0.164566078502
0.930753564155	0.164536453645
0.930753564155	0.164506839453
0.930753564155	0.164477235919
0.930753564155	0.164447643037
0.930753564155	0.164418060802
0.930753564155	0.164388489209
0.930753564155	0.16435892825
0.930753564155	0.164329377922
0.930753564155	0.164299838217
0.930753564155	0.16427030913
0.930753564155	0.164240790656
0.930753564155	0.164211282788
0.930753564155	0.164181785522
0.930753564155	0.164152298851
0.930753564155	0.164122822769
0.930753564155	0.164093357271
0.930753564155	0.164063902351
0.930753564155	0.164034458004
0.930753564155	0.164005024224
0.930753564155	0.163975601005
0.930753564155	0.163946188341
0.930753564155	0.163916786227
0.930753564155	0.163887394657
0.930753564155	0.163858013625
0.930753564155	0.163828643126
0.930753564155	0.163799283154
0.930753564155	0.163769933704
0.930753564155	0.163740594769
0.930753564155	0.163711266344
0.930753564155	0.163681948424
0.930753564155	0.163652641003
0.930753564155	0.163623344074
0.930753564155	0.163594057634
0.930753564155	0.163564781675
0.930753564155	0.163535516193
0.930753564155	0.163506261181
0.930753564155	0.163477016634
0.930753564155	0.163447782546
0.930753564155	0.163418558913
0.930753564155	0.163389345728
0.930753564155	0.163360142985
0.930753564155	0.163330950679
0.930753564155	0.163301768805
0.930753564155	0.163272597356
0.930753564155	0.163243436328
0.930753564155	0.163214285714
0.930753564155	0.16318514551
0.930753564155	0.163156015709
0.930753564155	0.163126896306
0.930753564155	0.163097787295
0.930753564155	0.163068688671
0.931771894094	0.163217980735
0.931771894094	0.163188871054
0.931771894094	0.163159771755
0.931771894094	0.163130682831
0.931771894094	0.163101604278
0.931771894094	0.16307253609
0.931771894094	0.163043478261
0.931771894094	0.163014430786
0.931771894094	0.162985393659
0.931771894094	0.162956366874
0.931771894094	0.162927350427
0.931771894094	0.162898344312
0.931771894094	0.162869348523
0.931771894094	0.162840363054
0.931771894094	0.1628113879
0.931771894094	0.162782423056
0.931771894094	0.162753468517
0.931771894094	0.162724524275
0.931771894094	0.162695590327
0.931771894094	0.162666666667
0.931771894094	0.162637753288
0.931771894094	0.162608850187
0.931771894094	0.162579957356
0.931771894094	0.162551074791
0.931771894094	0.162522202487
0.931771894094	0.162493340437
0.931771894094	0.162464488636
0.931771894094	0.16243564708
0.931771894094	0.162406815761
0.932790224033	0.162555456965
0.932790224033	0.16252661462
0.932790224033	0.162497782508
0.932790224033	0.162468960624
0.932790224033	0.162440148963
0.932790224033	0.162411347518
0.932790224033	0.162382556284
0.932790224033	0.162353775257
0.932790224033	0.16232500443
0.932790224033	0.162296243799
0.932790224033	0.162267493357
0.932790224033	0.1622387531
0.932790224033	0.162210023021
0.932790224033	0.162181303116
0.932790224033	0.162152593379
0.932790224033	0.162123893805
0.932790224033	0.162095204389
0.932790224033	0.162066525124
0.932790224033	0.162037856006
0.932790224033	0.162009197029
0.932790224033	0.161980548187
0.932790224033	0.161951909477
0.932790224033	0.161923280891
0.932790224033	0.161894662425
0.932790224033	0.161866054073
0.932790224033	0.16183745583
0.932790224033	0.161808867691
0.932790224033	0.16178028965
0.932790224033	0.161751721702
0.932790224033	0.161723163842
0.932790224033	0.161694616064
0.932790224033	0.161666078362
0.932790224033	0.161637550732
0.932790224033	0.161609033169
0.932790224033	0.161580525666
0.932790224033	0.161552028219
0.932790224033	0.161523540822
0.932790224033	0.16149506347
0.932790224033	0.161466596157
0.933808553971	0.161614381389
0.933808553971	0.161585903084
0.933808553971	0.161557434813
0.933808553971	0.161528976572
0.933808553971	0.161500528355
0.933808553971	0.161472090157
0.933808553971	0.161443661972
0.933808553971	0.161415243795
0.933808553971	0.161386835621
0.933808553971	0.161358437445
0.933808553971	0.161330049261
0.933808553971	0.161301671064
0.933808553971	0.161273302849
0.933808553971	0.161244944611
0.933808553971	0.161216596343
0.933808553971	0.161188258042
0.933808553971	0.161159929701
0.933808553971	0.161131611316
0.933808553971	0.161103302881
0.933808553971	0.161075004391
0.933808553971	0.161046715841
0.933808553971	0.161018437226
0.933808553971	0.160990168539
0.933808553971	0.160961909777
0.933808553971	0.160933660934
0.933808553971	0.160905422004
0.933808553971	0.160877192982
0.933808553971	0.160848973864
0.933808553971	0.160820764644
0.933808553971	0.160792565317
0.933808553971	0.160764375877
0.933808553971	0.160736196319
0.933808553971	0.160708026639
0.933808553971	0.16067986683
0.933808553971	0.160651716889
0.933808553971	0.160623576809
0.933808553971	0.160595446585
0.933808553971	0.160567326213
0.933808553971	0.160539215686
0.933808553971	0.160511115001
0.933808553971	0.160483024151
0.933808553971	0.160454943132
0.933808553971	0.160426871938
0.933808553971	0.160398810565
0.933808553971	0.160370759007
0.933808553971	0.160342717258
0.933808553971	0.160314685315
0.933808553971	0.160286663171
0.933808553971	0.160258650821
0.933808553971	0.160230648261
0.933808553971	0.160202655486
0.933808553971	0.160174672489
0.933808553971	0.160146699267
0.933808553971	0.160118735813
0.933808553971	0.160090782123
0.933808553971	0.160062838192
0.933808553971	0.160034904014
0.933808553971	0.160006979585
0.933808553971	0.159979064899
0.933808553971	0.159951159951
0.933808553971	0.159923264737
0.933808553971	0.15989537925
0.933808553971	0.159867503487
0.933808553971	0.159839637441
0.933808553971	0.159811781108
0.933808553971	0.159783934483
0.933808553971	0.159756097561
0.933808553971	0.159728270336
0.933808553971	0.159700452804
0.933808553971	0.159672644959
0.933808553971	0.159644846797
0.933808553971	0.159617058312
0.933808553971	0.159589279499
0.933808553971	0.159561510353
0.933808553971	0.15953375087
0.933808553971	0.159506001044
0.933808553971	0.15947826087
0.933808553971	0.159450530343
0.933808553971	0.159422809458
0.933808553971	0.15939509821
0.933808553971	0.159367396594
0.933808553971	0.159339704605
0.933808553971	0.159312022238
0.933808553971	0.159284349488
0.933808553971	0.159256686349
0.933808553971	0.159229032818
0.933808553971	0.159201388889
0.933808553971	0.159173754557
0.933808553971	0.159146129816
0.933808553971	0.159118514663
0.933808553971	0.159090909091
0.933808553971	0.159063313096
0.933808553971	0.159035726674
0.933808553971	0.159008149818
0.933808553971	0.158980582524
0.933808553971	0.158953024788
0.933808553971	0.158925476603
0.933808553971	0.158897937966
0.933808553971	0.15887040887
0.933808553971	0.158842889312
0.933808553971	0.158815379286
0.933808553971	0.158787878788
0.933808553971	0.158760387812
0.933808553971	0.158732906353
0.933808553971	0.158705434406
0.933808553971	0.158677971967
0.933808553971	0.158650519031
0.933808553971	0.158623075592
0.933808553971	0.158595641646
0.933808553971	0.158568217188
0.933808553971	0.158540802213
0.933808553971	0.158513396716
0.933808553971	0.158486000691
0.933808553971	0.158458614135
0.933808553971	0.158431237042
0.933808553971	0.158403869407
0.933808553971	0.158376511226
0.933808553971	0.158349162494
0.933808553971	0.158321823204
0.933808553971	0.158294493354
0.933808553971	0.158267172938
0.933808553971	0.15823986195
0.933808553971	0.158212560386
0.933808553971	0.158185268242
0.933808553971	0.158157985512
0.933808553971	0.158130712192
0.933808553971	0.158103448276
0.933808553971	0.15807619376
0.933808553971	0.158048948638
0.933808553971	0.158021712907
0.933808553971	0.157994486561
0.933808553971	0.157967269595
0.933808553971	0.157940062005
0.933808553971	0.157912863785
0.933808553971	0.157885674931
0.933808553971	0.157858495438
0.933808553971	0.157831325301
0.933808553971	0.157804164516
0.933808553971	0.157777013076
0.933808553971	0.157749870979
0.933808553971	0.157722738218
0.933808553971	0.157695614789
0.933808553971	0.157668500688
0.933808553971	0.157641395909
0.933808553971	0.157614300447
0.933808553971	0.157587214298
0.933808553971	0.157560137457
0.933808553971	0.157533069919
0.933808553971	0.15750601168
0.933808553971	0.157478962734
0.933808553971	0.157451923077
0.933808553971	0.157424892704
0.933808553971	0.15739787161
0.933808553971	0.157370859791
0.933808553971	0.157343857241
0.933808553971	0.157316863956
0.933808553971	0.157289879931
0.933808553971	0.157262905162
0.933808553971	0.157235939643
0.933808553971	0.15720898337
0.933808553971	0.157182036339
0.933808553971	0.157155098543
0.933808553971	0.157128169979
0.933808553971	0.157101250642
0.933808553971	0.157074340528
0.933808553971	0.15704743963
0.933808553971	0.157020547945
0.933808553971	0.156993665468
0.933808553971	0.156966792194
0.933808553971	0.156939928119
0.933808553971	0.156913073238
0.933808553971	0.156886227545
0.933808553971	0.156859391037
0.933808553971	0.156832563708
0.933808553971	0.156805745554
0.933808553971	0.15677893657
0.933808553971	0.156752136752
0.933808553971	0.156725346095
0.933808553971	0.156698564593
0.933808553971	0.156671792243
0.933808553971	0.15664502904
0.933808553971	0.156618274979
0.933808553971	0.156591530055
0.933808553971	0.156564794263
0.933808553971	0.1565380676
0.933808553971	0.15651135006
0.933808553971	0.156484641638
0.933808553971	0.156457942331
0.933808553971	0.156431252132
0.933808553971	0.156404571039
0.933808553971	0.156377899045
0.933808553971	0.156351236147
0.933808553971	0.156324582339
0.933808553971	0.156297937617
0.933808553971	0.156271301977
0.933808553971	0.156244675413
0.933808553971	0.156218057922
0.933808553971	0.156191449498
0.933808553971	0.156164850136
0.933808553971	0.156138259833
0.933808553971	0.156111678584
0.933808553971	0.156085106383
0.933808553971	0.156058543227
0.933808553971	0.15603198911
0.933808553971	0.156005444029
0.933808553971	0.155978907978
0.933808553971	0.155952380952
0.933808553971	0.155925862948
0.933808553971	0.155899353961
0.933808553971	0.155872853986
0.933808553971	0.155846363018
0.933808553971	0.155819881054
0.933808553971	0.155793408087
0.933808553971	0.155766944114
0.933808553971	0.15574048913
0.933808553971	0.155714043131
0.933808553971	0.155687606112
0.933808553971	0.155661178068
0.933808553971	0.155634758995
0.933808553971	0.155608348889
0.933808553971	0.155581947743
0.933808553971	0.155555555556
0.933808553971	0.15552917232
0.93482688391	0.155672375784
0.93482688391	0.155645981689
0.93482688391	0.155619596542
0.93482688391	0.155593220339
0.93482688391	0.155566853076
0.93482688391	0.155540494748
0.93482688391	0.15551414535
0.93482688391	0.155487804878
0.93482688391	0.155461473328
0.93482688391	0.155435150694
0.93482688391	0.155408836973
0.93482688391	0.15538253216
0.93482688391	0.15535623625
0.93482688391	0.155329949239
0.93482688391	0.155303671122
0.93482688391	0.155277401894
0.93482688391	0.155251141553
0.93482688391	0.155224890091
0.93482688391	0.155198647506
0.93482688391	0.155172413793
0.93482688391	0.155146188947
0.93482688391	0.155119972964
0.93482688391	0.155093765839
0.93482688391	0.155067567568
0.93482688391	0.155041378146
0.93482688391	0.155015197568
0.93482688391	0.154989025832
0.93482688391	0.15496286293
0.93482688391	0.154936708861
0.93482688391	0.154910563618
0.93482688391	0.154884427198
0.93482688391	0.154858299595
0.93482688391	0.154832180806
0.93482688391	0.154806070826
0.93482688391	0.154779969651
0.93482688391	0.154753877276
0.93482688391	0.154727793696
0.93482688391	0.154701718908
0.93482688391	0.154675652906
0.93482688391	0.154649595687
0.93482688391	0.154623547246
0.93482688391	0.154597507578
0.93482688391	0.15457147668
0.93482688391	0.154545454545
0.93482688391	0.154519441172
0.93482688391	0.154493436553
0.93482688391	0.154467440687
0.93482688391	0.154441453567
0.93482688391	0.154415475189
0.93482688391	0.15438950555
0.93482688391	0.154363544644
0.93482688391	0.154337592468
0.93482688391	0.154311649017
0.93482688391	0.154285714286
0.93482688391	0.154259788271
0.93482688391	0.154233870968
0.93482688391	0.154207962372
0.93482688391	0.154182062479
0.93482688391	0.154156171285
0.93482688391	0.154130288784
0.93482688391	0.154104414974
0.93482688391	0.154078549849
0.93482688391	0.154052693405
0.93482688391	0.154026845638
0.93482688391	0.154001006543
0.93482688391	0.153975176115
0.93482688391	0.153949354352
0.93482688391	0.153923541247
0.93482688391	0.153897736798
0.93482688391	0.153871940999
0.93482688391	0.153846153846
0.93482688391	0.153820375335
0.93482688391	0.153794605462
0.93482688391	0.153768844221
0.93482688391	0.153743091609
0.93482688391	0.153717347622
0.93482688391	0.153691612255
0.93482688391	0.153665885504
0.93482688391	0.153640167364
0.93482688391	0.153614457831
0.93482688391	0.153588756901
0.93482688391	0.15356306457
0.93482688391	0.153537380833
0.93482688391	0.153511705686
0.93482688391	0.153486039124
0.93482688391	0.153460381143
0.93482688391	0.15343473174
0.93482688391	0.153409090909
0.93482688391	0.153383458647
0.93482688391	0.153357834948
0.93482688391	0.15333221981
0.93482688391	0.153306613226
0.93482688391	0.153281015195
0.93482688391	0.15325542571
0.93482688391	0.153229844767
0.93482688391	0.153204272363
0.93482688391	0.153178708493
0.93482688391	0.153153153153
0.93482688391	0.153127606339
0.93482688391	0.153102068045
0.93482688391	0.153076538269
0.93482688391	0.153051017006
0.93482688391	0.153025504251
0.93482688391	0.153
0.93482688391	0.152974504249
0.93482688391	0.152949016994
0.93482688391	0.152923538231
0.93482688391	0.152898067955
0.93482688391	0.152872606162
0.93482688391	0.152847152847
0.93482688391	0.152821708007
0.93482688391	0.152796271638
0.93482688391	0.152770843734
0.93482688391	0.152745424293
0.93482688391	0.152720013309
0.93482688391	0.152694610778
0.93482688391	0.152669216697
0.93482688391	0.152643831061
0.93482688391	0.152618453865
0.93482688391	0.152593085106
0.93482688391	0.15256772478
0.93482688391	0.152542372881
0.93482688391	0.152517029407
0.93482688391	0.152491694352
0.93482688391	0.152466367713
0.93482688391	0.152441049485
0.93482688391	0.152415739665
0.93482688391	0.152390438247
0.93482688391	0.152365145228
0.93482688391	0.152339860604
0.93482688391	0.15231458437
0.93482688391	0.152289316523
0.93482688391	0.152264057058
0.93482688391	0.15223880597
0.93482688391	0.152213563257
0.93482688391	0.152188328912
0.93482688391	0.152163102934
0.93482688391	0.152137885317
0.93482688391	0.152112676056
0.93482688391	0.152087475149
0.93482688391	0.152062282591
0.93482688391	0.152037098377
0.93482688391	0.152011922504
0.93482688391	0.151986754967
0.93482688391	0.151961595762
0.93482688391	0.151936444886
0.93482688391	0.151911302333
0.93482688391	0.151886168101
0.93482688391	0.151861042184
0.93482688391	0.151835924578
0.93482688391	0.15181081528
0.93482688391	0.151785714286
0.93482688391	0.15176062159
0.93482688391	0.15173553719
0.93482688391	0.151710461081
0.93482688391	0.151685393258
0.93482688391	0.151660333719
0.93482688391	0.151635282458
0.93482688391	0.151610239472
0.93482688391	0.151585204756
0.93482688391	0.151560178306
0.935845213849	0.151700231099
0.936863543788	0.151840237663
0.936863543788	0.151815181518
0.936863543788	0.151790133641
0.936863543788	0.151765094028
0.936863543788	0.151740062675
0.936863543788	0.151715039578
0.936863543788	0.151690024732
0.936863543788	0.151665018134
0.936863543788	0.151640019779
0.936863543788	0.151615029664
0.936863543788	0.151590047784
0.936863543788	0.151565074135
0.937881873727	0.151704826223
0.937881873727	0.151679841897
0.937881873727	0.151654865799
0.937881873727	0.151629897926
0.937881873727	0.151604938272
0.937881873727	0.151579986833
0.937881873727	0.151555043607
0.937881873727	0.151530108588
0.937881873727	0.151505181773
0.937881873727	0.151480263158
0.937881873727	0.151455352738
0.937881873727	0.15143045051
0.937881873727	0.151405556469
0.937881873727	0.151380670611
0.937881873727	0.151355792933
0.937881873727	0.151330923431
0.937881873727	0.1513060621
0.937881873727	0.151281208936
0.937881873727	0.151256363935
0.937881873727	0.151231527094
0.937881873727	0.151206698407
0.937881873727	0.151181877873
0.937881873727	0.151157065485
0.937881873727	0.151132261241
0.937881873727	0.151107465135
0.937881873727	0.151082677165
0.937881873727	0.151057897327
0.937881873727	0.151033125615
0.937881873727	0.151008362027
0.937881873727	0.150983606557
0.937881873727	0.150958859203
0.937881873727	0.150934119961
0.937881873727	0.150909388825
0.937881873727	0.150884665793
0.937881873727	0.15085995086
0.937881873727	0.150835244022
0.937881873727	0.150810545276
0.937881873727	0.150785854617
0.937881873727	0.150761172041
0.937881873727	0.150736497545
0.937881873727	0.150711831124
0.937881873727	0.150687172775
0.937881873727	0.150662522493
0.937881873727	0.150637880275
0.937881873727	0.150613246116
0.937881873727	0.150588620013
0.937881873727	0.150564001962
0.937881873727	0.150539391958
0.937881873727	0.150514789998
0.937881873727	0.150490196078
0.937881873727	0.150465610194
0.937881873727	0.150441032342
0.937881873727	0.150416462518
0.937881873727	0.150391900718
0.937881873727	0.150367346939
0.937881873727	0.150342801175
0.937881873727	0.150318263424
0.937881873727	0.150293733681
0.937881873727	0.150269211943
0.937881873727	0.150244698206
0.937881873727	0.150220192465
0.937881873727	0.150195694716
0.937881873727	0.150171204957
0.937881873727	0.150146723182
0.937881873727	0.150122249389
0.937881873727	0.150097783572
0.937881873727	0.150073325729
0.937881873727	0.150048875855
0.937881873727	0.150024433947
0.937881873727	0.15
0.937881873727	0.149975574011
0.937881873727	0.149951155975
0.937881873727	0.14992674589
0.937881873727	0.14990234375
0.937881873727	0.149877949552
0.937881873727	0.149853563293
0.937881873727	0.149829184968
0.937881873727	0.149804814574
0.937881873727	0.149780452106
0.937881873727	0.149756097561
0.937881873727	0.149731750935
0.937881873727	0.149707412224
0.937881873727	0.149683081424
0.937881873727	0.149658758531
0.937881873727	0.149634443542
0.937881873727	0.149610136452
0.937881873727	0.149585837258
0.937881873727	0.149561545956
0.937881873727	0.149537262543
0.937881873727	0.149512987013
0.937881873727	0.149488719364
0.937881873727	0.149464459591
0.937881873727	0.149440207691
0.937881873727	0.14941596366
0.937881873727	0.149391727494
0.937881873727	0.149367499189
0.937881873727	0.149343278742
0.937881873727	0.149319066148
0.937881873727	0.149294861404
0.937881873727	0.149270664506
0.937881873727	0.14924647545
0.937881873727	0.149222294232
0.937881873727	0.149198120849
0.937881873727	0.149173955296
0.937881873727	0.149149797571
0.937881873727	0.149125647668
0.937881873727	0.149101505585
0.937881873727	0.149077371318
0.937881873727	0.149053244862
0.937881873727	0.149029126214
0.937881873727	0.14900501537
0.937881873727	0.148980912326
0.937881873727	0.148956817079
0.937881873727	0.148932729625
0.937881873727	0.14890864996
0.937881873727	0.14888457808
0.937881873727	0.148860513981
0.937881873727	0.14883645766
0.937881873727	0.148812409113
0.937881873727	0.148788368336
0.937881873727	0.148764335325
0.937881873727	0.148740310078
0.937881873727	0.148716292588
0.937881873727	0.148692282854
0.937881873727	0.148668280872
0.937881873727	0.148644286637
0.937881873727	0.148620300145
0.937881873727	0.148596321394
0.937881873727	0.148572350379
0.937881873727	0.148548387097
0.937881873727	0.148524431543
0.937881873727	0.148500483715
0.937881873727	0.148476543608
0.937881873727	0.148452611219
0.937881873727	0.148428686543
0.937881873727	0.148404769578
0.937881873727	0.148380860319
0.937881873727	0.148356958763
0.937881873727	0.148333064906
0.937881873727	0.148309178744
0.937881873727	0.148285300274
0.937881873727	0.148261429491
0.937881873727	0.148237566393
0.938900203666	0.148374637914
0.939918533605	0.148511665326
0.939918533605	0.148487773488
0.939918533605	0.148463889336
0.939918533605	0.148440012866
0.939918533605	0.148416144075
0.939918533605	0.148392282958
0.939918533605	0.148368429513
0.939918533605	0.148344583735
0.939918533605	0.148320745621
0.939918533605	0.148296915167
0.939918533605	0.148273092369
0.939918533605	0.148249277225
0.939918533605	0.148225469729
0.939918533605	0.148201669878
0.939918533605	0.148177877669
0.939918533605	0.148154093098
0.939918533605	0.148130316161
0.939918533605	0.148106546855
0.939918533605	0.148082785176
0.939918533605	0.14805903112
0.939918533605	0.148035284683
0.939918533605	0.148011545863
0.939918533605	0.147987814654
0.939918533605	0.147964091055
0.939918533605	0.14794037506
0.939918533605	0.147916666667
0.939918533605	0.147892965871
0.939918533605	0.147869272669
0.939918533605	0.147845587058
0.939918533605	0.147821909033
0.939918533605	0.147798238591
0.939918533605	0.147774575728
0.939918533605	0.147750920442
0.939918533605	0.147727272727
0.939918533605	0.147703632581
0.939918533605	0.14768
0.939918533605	0.14765637498
0.939918533605	0.147632757518
0.939918533605	0.147609147609
0.939918533605	0.147585545251
0.939918533605	0.14756195044
0.939918533605	0.147538363171
0.939918533605	0.147514783443
0.939918533605	0.14749121125
0.939918533605	0.147467646589
0.939918533605	0.147444089457
0.939918533605	0.14742053985
0.939918533605	0.147396997764
0.939918533605	0.147373463197
0.939918533605	0.147349936143
0.939918533605	0.1473264166
0.939918533605	0.147302904564
0.939918533605	0.147279400032
0.939918533605	0.147255902999
0.939918533605	0.147232413463
0.939918533605	0.147208931419
0.939918533605	0.147185456865
0.939918533605	0.147161989796
0.939918533605	0.147138530209
0.939918533605	0.1471150781
0.939918533605	0.147091633466
0.939918533605	0.147068196303
0.939918533605	0.147044766608
0.939918533605	0.147021344377
0.939918533605	0.146997929607
0.939918533605	0.146974522293
0.939918533605	0.146951122433
0.939918533605	0.146927730022
0.939918533605	0.146904345058
0.940936863544	0.147040101846
0.940936863544	0.147016706444
0.940936863544	0.146993318486
0.940936863544	0.146969937967
0.940936863544	0.146946564885
0.940936863544	0.146923199237
0.940936863544	0.146899841017
0.940936863544	0.146876490224
0.940936863544	0.146853146853
0.940936863544	0.146829810901
0.940936863544	0.146806482364
0.940936863544	0.146783161239
0.940936863544	0.146759847522
0.940936863544	0.14673654121
0.940936863544	0.146713242299
0.940936863544	0.146689950786
0.940936863544	0.146666666667
0.940936863544	0.146643389938
0.940936863544	0.146620120597
0.940936863544	0.146596858639
0.940936863544	0.146573604061
0.940936863544	0.14655035686
0.940936863544	0.146527117031
0.940936863544	0.146503884573
0.940936863544	0.14648065948
0.940936863544	0.14645744175
0.940936863544	0.146434231379
0.940936863544	0.146411028363
0.940936863544	0.1463878327
0.940936863544	0.146364644385
0.940936863544	0.146341463415
0.940936863544	0.146318289786
0.940936863544	0.146295123496
0.940936863544	0.14627196454
0.940936863544	0.146248812915
0.940936863544	0.146225668618
0.940936863544	0.146202531646
0.940936863544	0.146179401993
0.940936863544	0.146156279658
0.940936863544	0.146133164637
0.940936863544	0.146110056926
0.940936863544	0.146086956522
0.940936863544	0.146063863421
0.940936863544	0.14604077762
0.940936863544	0.146017699115
0.940936863544	0.145994627903
0.940936863544	0.145971563981
0.940936863544	0.145948507345
0.940936863544	0.145925457991
0.940936863544	0.145902415917
0.940936863544	0.145879381118
0.940936863544	0.145856353591
0.940936863544	0.145833333333
0.940936863544	0.145810320341
0.940936863544	0.14578731461
0.940936863544	0.145764316138
0.940936863544	0.145741324921
0.940936863544	0.145718340956
0.940936863544	0.145695364238
0.940936863544	0.145672394766
0.940936863544	0.145649432535
0.940936863544	0.145626477541
0.940936863544	0.145603529783
0.940936863544	0.145580589255
0.940936863544	0.145557655955
0.940936863544	0.145534729879
0.940936863544	0.145511811024
0.940936863544	0.145488899386
0.940936863544	0.145465994962
0.940936863544	0.145443097749
0.940936863544	0.145420207743
0.940936863544	0.145397324941
0.940936863544	0.145374449339
0.940936863544	0.145351580934
0.940936863544	0.145328719723
0.940936863544	0.145305865702
0.940936863544	0.145283018868
0.940936863544	0.145260179217
0.940936863544	0.145237346746
0.940936863544	0.145214521452
0.940936863544	0.145191703331
0.940936863544	0.14516889238
0.940936863544	0.145146088596
0.940936863544	0.145123291974
0.940936863544	0.145100502513
0.940936863544	0.145077720207
0.940936863544	0.145054945055
0.940936863544	0.145032177052
0.940936863544	0.145009416196
0.940936863544	0.144986662482
0.940936863544	0.144963915908
0.940936863544	0.144941176471
0.940936863544	0.144918444166
0.940936863544	0.14489571899
0.940936863544	0.144873000941
0.940936863544	0.144850290014
0.940936863544	0.144827586207
0.940936863544	0.144804889516
0.940936863544	0.144782199937
0.940936863544	0.144759517468
0.940936863544	0.144736842105
0.940936863544	0.144714173845
0.940936863544	0.144691512684
0.940936863544	0.144668858619
0.940936863544	0.144646211647
0.940936863544	0.144623571764
0.940936863544	0.144600938967
0.940936863544	0.144578313253
0.940936863544	0.144555694618
0.940936863544	0.14453308306
0.940936863544	0.144510478574
0.940936863544	0.144487881157
0.940936863544	0.144465290807
0.940936863544	0.144442707519
0.940936863544	0.144420131291
0.940936863544	0.144397562119
0.940936863544	0.144375
0.940936863544	0.14435244493
0.940936863544	0.144329896907
0.940936863544	0.144307355927
0.940936863544	0.144284821986
0.940936863544	0.144262295082
0.940936863544	0.144239775211
0.940936863544	0.144217262369
0.940936863544	0.144194756554
0.940936863544	0.144172257763
0.940936863544	0.144149765991
0.940936863544	0.144127281235
0.940936863544	0.144104803493
0.940936863544	0.144082332762
0.940936863544	0.144059869036
0.940936863544	0.144037412315
0.940936863544	0.144014962594
0.940936863544	0.143992519869
0.940936863544	0.143970084138
0.940936863544	0.143947655398
0.940936863544	0.143925233645
0.940936863544	0.143902818876
0.940936863544	0.143880411087
0.940936863544	0.143858010276
0.940936863544	0.143835616438
0.940936863544	0.143813229572
0.940936863544	0.143790849673
0.940936863544	0.143768476739
0.940936863544	0.143746110765
0.940936863544	0.14372375175
0.940936863544	0.143701399689
0.940936863544	0.143679054579
0.940936863544	0.143656716418
0.940936863544	0.143634385201
0.940936863544	0.143612060926
0.940936863544	0.14358974359
0.940936863544	0.143567433188
0.940936863544	0.143545129719
0.940936863544	0.143522833178
0.940936863544	0.143500543563
0.940936863544	0.14347826087
0.940936863544	0.143455985095
0.940936863544	0.143433716237
0.940936863544	0.143411454291
0.940936863544	0.143389199255
0.940936863544	0.143366951125
0.940936863544	0.143344709898
0.940936863544	0.14332247557
0.940936863544	0.143300248139
0.940936863544	0.143278027601
0.940936863544	0.143255813953
0.940936863544	0.143233607193
0.940936863544	0.143211407316
0.940936863544	0.143189214319
0.940936863544	0.1431670282
0.940936863544	0.143144848954
0.940936863544	0.14312267658
0.940936863544	0.143100511073
0.940936863544	0.143078352431
0.940936863544	0.14305620065
0.940936863544	0.143034055728
0.940936863544	0.14301191766
0.940936863544	0.142989786444
0.940936863544	0.142967662076
0.940936863544	0.142945544554
0.940936863544	0.142923433875
0.940936863544	0.142901330034
0.940936863544	0.142879233029
0.940936863544	0.142857142857
0.940936863544	0.142835059515
0.940936863544	0.142812982998
0.940936863544	0.142790913306
0.940936863544	0.142768850433
0.940936863544	0.142746794377
0.940936863544	0.142724745134
0.940936863544	0.142702702703
